query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
21,16.366193830000157,10.0,4,Logical-OPT,1,3311,,sep23_logical,"{'CREATE_TABLE_AS0': 0.000433, 'PROJECTION1': 5.4e-05, 'HASH_JOIN2': 0.013065, 'TOP_N3': 0.00034, 'HASH_GROUP_BY4': 0.004021, 'PROJECTION5': 5.7e-05, 'PROJECTION6': 0.000112, 'DELIM_JOIN7': 0.115435, 'DELIM_JOIN8': 0.117064, 'HASH_JOIN9': 0.399926, 'HASH_JOIN10': 1.703067, 'PROJECTION11': 0.022745, 'FILTER12': 0.09716, 'SEQ_SCAN13': 0.168356, 'SEQ_SCAN14': 0.69789, 'HASH_JOIN15': 0.001803, 'SEQ_SCAN16': 0.003565, 'SEQ_SCAN17': 5.1e-05, 'HASH_JOIN18': 0.112541, 'CHUNK_SCAN19': 0.00098, 'PROJECTION20': 0.002807, 'HASH_JOIN21': 1.918185, 'DELIM_SCAN22': 0.00102, 'SEQ_SCAN23': 0.186395, 'HASH_GROUP_BY24': 0.0, 'HASH_JOIN25': 0.087564, 'CHUNK_SCAN26': 0.00089, 'PROJECTION27': 0.002285, 'HASH_JOIN28': 1.274548, 'DELIM_SCAN29': 0.000975, 'PROJECTION30': 0.037848, 'FILTER31': 0.20502, 'SEQ_SCAN32': 0.297301, 'HASH_GROUP_BY33': 0.0, 'HASH_JOIN34': 1.611652, 'PROJECTION35': 0.000608, 'DELIM_JOIN36': 0.114242, 'DELIM_JOIN37': 0.114454, 'HASH_JOIN38': 0.436167, 'HASH_JOIN39': 1.439026, 'PROJECTION40': 0.032379, 'FILTER41': 0.103948, 'SEQ_SCAN42': 0.175047, 'SEQ_SCAN43': 0.704595, 'HASH_JOIN44': 0.001585, 'SEQ_SCAN45': 0.003529, 'SEQ_SCAN46': 5.6e-05, 'HASH_JOIN47': 0.115081, 'CHUNK_SCAN48': 0.001207, 'PROJECTION49': 0.002671, 'HASH_JOIN50': 1.868634, 'DELIM_SCAN51': 0.001052, 'SEQ_SCAN52': 0.187441, 'HASH_GROUP_BY53': 0.0, 'HASH_JOIN54': 0.124461, 'CHUNK_SCAN55': 0.002026, 'PROJECTION56': 0.002117, 'HASH_JOIN57': 1.280993, 'DELIM_SCAN58': 0.000912, 'PROJECTION59': 0.037589, 'FILTER60': 0.241276, 'SEQ_SCAN61': 0.301713, 'HASH_GROUP_BY62': 0.0, 'SEQ_SCAN63': 0.193179}"
1,159.2944252919997,20.0,4,Logical-RID,1,118306082,,sep23_logical,"{'CREATE_TABLE_AS0': 24.044733, 'HASH_JOIN1': 126.618249, 'HASH_GROUP_BY2': 4.132165, 'PROJECTION3': 0.3707, 'PROJECTION4': 0.605166, 'PROJECTION5': 0.060181, 'SEQ_SCAN6': 4.504623, 'PROJECTION7': 0.08336, 'SEQ_SCAN8': 8.46474}"
3,8.66790760999993,20.0,4,Logical-RID,1,69,,sep23_logical,"{'CREATE_TABLE_AS0': 1.5e-05, 'PROJECTION1': 3e-05, 'HASH_JOIN2': 0.022894, 'PROJECTION3': 0.006813, 'HASH_JOIN4': 0.110468, 'HASH_JOIN5': 2.449414, 'SEQ_SCAN6': 0.601133, 'SEQ_SCAN7': 0.529692, 'SEQ_SCAN8': 0.138307, 'TOP_N9': 0.002689, 'PROJECTION10': 7.6e-05, 'HASH_GROUP_BY11': 0.069745, 'PROJECTION12': 0.016681, 'PROJECTION13': 0.0065, 'HASH_JOIN14': 0.131826, 'HASH_JOIN15': 2.40826, 'SEQ_SCAN16': 1.251384, 'SEQ_SCAN17': 0.461898, 'SEQ_SCAN18': 0.133081}"
5,10.395075583000107,20.0,4,Logical-RID,1,146190,,sep23_logical,"{'CREATE_TABLE_AS0': 0.00301, 'HASH_JOIN1': 0.045321, 'ORDER_BY2': 3.4e-05, 'HASH_GROUP_BY3': 0.005953, 'PROJECTION4': 0.001609, 'PROJECTION5': 0.00045, 'HASH_JOIN6': 0.312773, 'HASH_JOIN7': 1.745871, 'HASH_JOIN8': 1.967921, 'SEQ_SCAN9': 0.482381, 'HASH_JOIN10': 0.003181, 'SEQ_SCAN11': 0.000697, 'HASH_JOIN12': 8.3e-05, 'SEQ_SCAN13': 3.3e-05, 'SEQ_SCAN14': 3e-05, 'SEQ_SCAN15': 0.521345, 'SEQ_SCAN16': 0.010742, 'PROJECTION17': 0.001463, 'HASH_JOIN18': 0.560011, 'HASH_JOIN19': 3.970004, 'HASH_JOIN20': 4.490731, 'SEQ_SCAN21': 0.492372, 'HASH_JOIN22': 0.003563, 'SEQ_SCAN23': 0.000675, 'HASH_JOIN24': 8.5e-05, 'SEQ_SCAN25': 7e-06, 'SEQ_SCAN26': 5.1e-05, 'SEQ_SCAN27': 0.530527, 'SEQ_SCAN28': 0.010262}"
6,2.78105638299985,20.0,4,Logical-RID,1,2281119,,sep23_logical,"{'CREATE_TABLE_AS0': 0.1054, 'CROSS_PRODUCT1': 0.032551, 'PROJECTION2': 0.042557, 'SEQ_SCAN3': 1.154362, 'SIMPLE_AGGREGATE4': 0.029043, 'PROJECTION5': 0.106535, 'PROJECTION6': 0.082407, 'SEQ_SCAN7': 2.501607}"
7,20.609229986999708,20.0,4,Logical-RID,1,117729,,sep23_logical,"{'CREATE_TABLE_AS0': 0.004669, 'PROJECTION1': 0.000762, 'HASH_JOIN2': 0.330955, 'PROJECTION3': 0.087244, 'PROJECTION4': 0.085257, 'FILTER5': 0.841314, 'HASH_JOIN6': 1.94554, 'HASH_JOIN7': 3.948463, 'SEQ_SCAN8': 0.991568, 'HASH_JOIN9': 4.095576, 'SEQ_SCAN10': 0.16142, 'HASH_JOIN11': 0.060565, 'SEQ_SCAN12': 0.010294, 'SEQ_SCAN13': 2e-05, 'HASH_JOIN14': 0.004823, 'SEQ_SCAN15': 0.000758, 'SEQ_SCAN16': 5e-06, 'ORDER_BY17': 3e-05, 'HASH_GROUP_BY18': 0.165625, 'PROJECTION19': 0.033242, 'PROJECTION20': 0.118069, 'PROJECTION21': 0.048402, 'FILTER22': 0.737515, 'HASH_JOIN23': 1.409289, 'HASH_JOIN24': 3.316557, 'SEQ_SCAN25': 1.229313, 'HASH_JOIN26': 3.605562, 'SEQ_SCAN27': 0.148613, 'HASH_JOIN28': 0.058706, 'SEQ_SCAN29': 0.01009, 'SEQ_SCAN30': 4e-06, 'HASH_JOIN31': 0.004206, 'SEQ_SCAN32': 0.000759, 'SEQ_SCAN33': 3e-06}"
8,11.00496093699985,20.0,4,Logical-RID,1,48804,,sep23_logical,"{'CREATE_TABLE_AS0': 0.001964, 'PROJECTION1': 0.000462, 'HASH_JOIN2': 0.001079, 'PROJECTION3': 0.000927, 'HASH_JOIN4': 0.247144, 'HASH_JOIN5': 0.44496, 'HASH_JOIN6': 3.804981, 'SEQ_SCAN7': 0.277513, 'HASH_JOIN8': 0.749479, 'SEQ_SCAN9': 0.662956, 'HASH_JOIN10': 0.049285, 'SEQ_SCAN11': 0.00946, 'HASH_JOIN12': 6.5e-05, 'SEQ_SCAN13': 2e-05, 'SEQ_SCAN14': 2.8e-05, 'HASH_JOIN15': 0.003912, 'SEQ_SCAN16': 0.000693, 'SEQ_SCAN17': 8e-06, 'SEQ_SCAN18': 0.161393, 'ORDER_BY19': 2.7e-05, 'PROJECTION20': 2.3e-05, 'PERFECT_HASH_GROUP_BY21': 0.000564, 'PROJECTION22': 0.001041, 'PROJECTION23': 0.001412, 'HASH_JOIN24': 0.256857, 'HASH_JOIN25': 0.402386, 'HASH_JOIN26': 3.251468, 'SEQ_SCAN27': 0.532482, 'HASH_JOIN28': 0.871185, 'SEQ_SCAN29': 0.645272, 'HASH_JOIN30': 0.053865, 'SEQ_SCAN31': 0.00966, 'HASH_JOIN32': 6.8e-05, 'SEQ_SCAN33': 1.8e-05, 'SEQ_SCAN34': 2.8e-05, 'HASH_JOIN35': 0.004005, 'SEQ_SCAN36': 0.000681, 'SEQ_SCAN37': 1.3e-05, 'SEQ_SCAN38': 0.159817}"
9,179.58711514800052,20.0,4,Logical-RID,1,6521328,,sep23_logical,"{'CREATE_TABLE_AS0': 0.886305, 'PROJECTION1': 0.041246, 'HASH_JOIN2': 0.358561, 'PROJECTION3': 0.101401, 'HASH_JOIN4': 30.981064, 'HASH_JOIN5': 37.536162, 'HASH_JOIN6': 6.450712, 'HASH_JOIN7': 16.627308, 'SEQ_SCAN8': 0.597101, 'SEQ_SCAN9': 0.047577, 'SEQ_SCAN10': 0.090708, 'HASH_JOIN11': 0.004805, 'SEQ_SCAN12': 0.000736, 'SEQ_SCAN13': 3.6e-05, 'PROJECTION14': 0.0024, 'FILTER15': 0.239633, 'SEQ_SCAN16': 0.140779, 'ORDER_BY17': 5.9e-05, 'HASH_GROUP_BY18': 0.380858, 'PROJECTION19': 0.012874, 'PROJECTION20': 0.263986, 'HASH_JOIN21': 24.962478, 'HASH_JOIN22': 32.161618, 'HASH_JOIN23': 6.142583, 'HASH_JOIN24': 16.817265, 'SEQ_SCAN25': 1.026634, 'SEQ_SCAN26': 0.073621, 'SEQ_SCAN27': 0.086827, 'HASH_JOIN28': 0.0041, 'SEQ_SCAN29': 0.000673, 'SEQ_SCAN30': 3.3e-05, 'PROJECTION31': 0.001664, 'FILTER32': 0.23889, 'SEQ_SCAN33': 0.140606}"
10,12.513876041999538,20.0,4,Logical-RID,1,340,,sep23_logical,"{'CREATE_TABLE_AS0': 6.3e-05, 'PROJECTION1': 5.3e-05, 'HASH_JOIN2': 0.682452, 'PROJECTION3': 0.007769, 'HASH_JOIN4': 0.898142, 'HASH_JOIN5': 1.413079, 'SEQ_SCAN6': 2.586557, 'SEQ_SCAN7': 0.433088, 'HASH_JOIN8': 0.071871, 'SEQ_SCAN9': 0.477607, 'SEQ_SCAN10': 2.8e-05, 'TOP_N11': 0.007797, 'PROJECTION12': 0.000362, 'HASH_GROUP_BY13': 1.067409, 'PROJECTION14': 0.022904, 'PROJECTION15': 0.006112, 'HASH_JOIN16': 0.940276, 'HASH_JOIN17': 1.484177, 'SEQ_SCAN18': 2.89014, 'SEQ_SCAN19': 0.429107, 'HASH_JOIN20': 0.074567, 'SEQ_SCAN21': 0.446561, 'SEQ_SCAN22': 2.6e-05}"
12,13.713334973000201,20.0,4,Logical-RID,1,621378,,sep23_logical,"{'CREATE_TABLE_AS0': 0.035425, 'HASH_JOIN1': 0.26528, 'ORDER_BY2': 4.3e-05, 'HASH_GROUP_BY3': 0.023581, 'PROJECTION4': 0.022341, 'PROJECTION5': 0.000584, 'HASH_JOIN6': 1.828623, 'PROJECTION7': 0.041617, 'FILTER8': 0.480953, 'SEQ_SCAN9': 3.320127, 'SEQ_SCAN10': 1.341092, 'PROJECTION11': 0.00164, 'HASH_JOIN12': 1.356058, 'PROJECTION13': 0.112948, 'FILTER14': 0.978186, 'SEQ_SCAN15': 6.536083, 'SEQ_SCAN16': 0.061284}"
13,20.863943831999677,20.0,4,Logical-RID,1,30676196,,sep23_logical,"{'CREATE_TABLE_AS0': 1.038523, 'PROJECTION1': 0.032048, 'HASH_JOIN2': 0.470558, 'HASH_JOIN3': 1.851857, 'PROJECTION4': 0.027654, 'HASH_JOIN5': 2.064365, 'PROJECTION6': 0.022274, 'FILTER7': 1.539276, 'SEQ_SCAN8': 0.680334, 'SEQ_SCAN9': 0.006374, 'HASH_GROUP_BY10': 2.117042, 'PROJECTION11': 0.013605, 'PROJECTION12': 0.019802, 'HASH_JOIN13': 1.859141, 'PROJECTION14': 0.017671, 'FILTER15': 1.560948, 'SEQ_SCAN16': 0.731755, 'SEQ_SCAN17': 0.005688, 'ORDER_BY18': 4.1e-05, 'HASH_GROUP_BY19': 0.031668, 'PROJECTION20': 0.000372, 'PROJECTION21': 0.000436, 'HASH_GROUP_BY22': 2.136351, 'PROJECTION23': 0.01395, 'PROJECTION24': 0.022488, 'HASH_JOIN25': 1.937298, 'PROJECTION26': 0.023299, 'FILTER27': 1.558857, 'SEQ_SCAN28': 0.69045, 'SEQ_SCAN29': 0.005557}"
14,3.0445328109999537,20.0,4,Logical-RID,1,1496983,,sep23_logical,"{'CREATE_TABLE_AS0': 0.037534, 'PROJECTION1': 0.001269, 'CROSS_PRODUCT2': 0.001443, 'PROJECTION3': 0.001214, 'HASH_JOIN4': 0.417086, 'SEQ_SCAN5': 0.632518, 'SEQ_SCAN6': 0.007599, 'PROJECTION7': 1.4e-05, 'SIMPLE_AGGREGATE8': 0.008038, 'PROJECTION9': 0.043258, 'PROJECTION10': 0.012347, 'PROJECTION11': 0.00327, 'HASH_JOIN12': 1.302588, 'SEQ_SCAN13': 1.854604, 'SEQ_SCAN14': 0.140176}"
15,105.2251373299996,20.0,4,Logical-RID,1,208486444,,sep23_logical,"{'CREATE_TABLE_AS0': 66.141246, 'PROJECTION1': 0.265551, 'HASH_JOIN2': 34.505528, 'ORDER_BY3': 5.1e-05, 'PROJECTION4': 2.8e-05, 'HASH_JOIN5': 0.02782, 'HASH_JOIN6': 0.443898, 'SEQ_SCAN7': 0.011273, 'PROJECTION8': 0.004738, 'HASH_JOIN9': 0.720426, 'HASH_GROUP_BY10': 0.318367, 'PROJECTION11': 0.10957, 'SEQ_SCAN12': 0.910804, 'PROJECTION13': 0.056675, 'SEQ_SCAN14': 1.280056, 'SIMPLE_AGGREGATE15': 4.9e-05, 'PROJECTION16': 7e-06, 'LIMIT17': 1e-06, 'SIMPLE_AGGREGATE18': 0.000416, 'PROJECTION19': 5.1e-05, 'PROJECTION20': 6.5e-05, 'HASH_GROUP_BY21': 0.332691, 'PROJECTION22': 0.107142, 'SEQ_SCAN23': 0.909649, 'CROSS_PRODUCT24': 1.192385, 'SIMPLE_AGGREGATE25': 0.000417, 'PROJECTION26': 5.1e-05, 'PROJECTION27': 6.6e-05, 'HASH_GROUP_BY28': 0.340647, 'PROJECTION29': 0.108474, 'SEQ_SCAN30': 0.912313, 'PROJECTION31': 0.001718, 'HASH_JOIN32': 0.560825, 'HASH_GROUP_BY33': 0.255931, 'PROJECTION34': 0.025278, 'SEQ_SCAN35': 0.652936, 'PROJECTION36': 0.055212, 'SEQ_SCAN37': 1.273715}"
18,44.20976582900039,20.0,4,Logical-RID,1,62769,,sep23_logical,"{'CREATE_TABLE_AS0': 0.005496, 'PROJECTION1': 0.000186, 'HASH_JOIN2': 0.028241, 'ORDER_BY3': 0.000142, 'HASH_GROUP_BY4': 0.001385, 'PROJECTION5': 8.1e-05, 'HASH_JOIN6': 1.083199, 'HASH_JOIN7': 4.238864, 'HASH_JOIN8': 4.129359, 'SEQ_SCAN9': 0.228579, 'SEQ_SCAN10': 0.29989, 'SEQ_SCAN11': 0.105847, 'PROJECTION12': 0.000672, 'FILTER13': 0.110077, 'HASH_GROUP_BY14': 6.346533, 'PROJECTION15': 0.021538, 'SEQ_SCAN16': 0.254613, 'PROJECTION17': 0.001231, 'HASH_JOIN18': 12.182428, 'PROJECTION19': 0.311595, 'HASH_JOIN20': 8.836652, 'HASH_JOIN21': 8.199977, 'SEQ_SCAN22': 0.340798, 'SEQ_SCAN23': 0.20402, 'SEQ_SCAN24': 0.104165, 'PROJECTION25': 7.4e-05, 'HASH_JOIN26': 2.783171, 'FILTER27': 0.110079, 'HASH_GROUP_BY28': 6.293831, 'PROJECTION29': 0.021794, 'SEQ_SCAN30': 0.238028, 'SEQ_SCAN31': 0.258828}"
19,18.23378505800065,20.0,4,Logical-RID,1,2358,,sep23_logical,"{'CREATE_TABLE_AS0': 0.001327, 'CROSS_PRODUCT1': 0.006704, 'SIMPLE_AGGREGATE2': 0.00378, 'PROJECTION3': 0.01461, 'PROJECTION4': 0.007459, 'FILTER5': 0.557005, 'HASH_JOIN6': 2.160205, 'PROJECTION7': 0.152608, 'FILTER8': 1.154739, 'SEQ_SCAN9': 14.64259, 'SEQ_SCAN10': 0.359565, 'PROJECTION11': 0.003757, 'FILTER12': 0.267432, 'HASH_JOIN13': 1.119995, 'PROJECTION14': 0.061594, 'FILTER15': 0.576249, 'SEQ_SCAN16': 6.239777, 'SEQ_SCAN17': 0.313526}"
2,3.336347247000049,20.0,4,Logical-OPT,1,334988,,sep23_logical,"{'CREATE_TABLE_AS0': 0.153723, 'PROJECTION1': 0.002821, 'HASH_JOIN2': 0.355318, 'PROJECTION3': 0.007129, 'HASH_JOIN4': 0.240031, 'SEQ_SCAN5': 0.025595, 'HASH_JOIN6': 0.003276, 'SEQ_SCAN7': 0.000645, 'HASH_JOIN8': 6.4e-05, 'SEQ_SCAN9': 5e-06, 'SEQ_SCAN10': 2.5e-05, 'HASH_JOIN11': 0.105323, 'HASH_GROUP_BY12': 0.250742, 'PROJECTION13': 0.003244, 'PROJECTION14': 0.005022, 'HASH_JOIN15': 0.26696, 'SEQ_SCAN16': 0.038834, 'HASH_JOIN17': 0.003593, 'SEQ_SCAN18': 0.000631, 'HASH_JOIN19': 3.3e-05, 'SEQ_SCAN20': 4e-06, 'SEQ_SCAN21': 5e-06, 'ORDER_BY22': 0.002869, 'PROJECTION23': 6.5e-05, 'PROJECTION24': 8.9e-05, 'FILTER25': 8.3e-05, 'DELIM_JOIN26': 0.003479, 'HASH_JOIN27': 0.119376, 'HASH_JOIN28': 0.158423, 'HASH_JOIN29': 0.580889, 'SEQ_SCAN30': 0.044346, 'SEQ_SCAN31': 0.029232, 'HASH_JOIN32': 6.5e-05, 'SEQ_SCAN33': 9e-06, 'SEQ_SCAN34': 3.9e-05, 'PROJECTION35': 0.002859, 'FILTER36': 0.011964, 'SEQ_SCAN37': 0.28582, 'HASH_JOIN38': 0.000867, 'CHUNK_SCAN39': 2.9e-05, 'PROJECTION40': 3.3e-05, 'HASH_JOIN41': 0.047814, 'HASH_GROUP_BY42': 0.272735, 'PROJECTION43': 0.007055, 'HASH_JOIN44': 0.143341, 'HASH_JOIN45': 0.167716, 'HASH_JOIN46': 0.212279, 'SEQ_SCAN47': 0.043765, 'SEQ_SCAN48': 0.000673, 'SEQ_SCAN49': 2e-05, 'SEQ_SCAN50': 2.8e-05, 'DELIM_SCAN51': 1.3e-05, 'HASH_GROUP_BY52': 0.0}"
4,12.411361888999636,20.0,4,Logical-OPT,1,2898434,,sep23_logical,"{'CREATE_TABLE_AS0': 0.292499, 'PROJECTION1': 0.001403, 'HASH_JOIN2': 0.897527, 'ORDER_BY3': 5.3e-05, 'HASH_GROUP_BY4': 0.030368, 'PROJECTION5': 0.000474, 'PROJECTION6': 0.000516, 'HASH_JOIN7': 2.293258, 'SEQ_SCAN8': 0.823714, 'PROJECTION9': 0.06143, 'FILTER10': 0.380948, 'SEQ_SCAN11': 0.463913, 'HASH_JOIN12': 4.191925, 'PROJECTION13': 0.00216, 'HASH_JOIN14': 2.420728, 'SEQ_SCAN15': 1.653227, 'PROJECTION16': 0.061013, 'FILTER17': 0.383773, 'SEQ_SCAN18': 0.483899, 'FILTER19': 0.379805, 'SEQ_SCAN20': 0.479766}"
15,89.71332651699959,20.0,4,Logical-OPT,1,208486444,,sep23_logical,"{'CREATE_TABLE_AS0': 79.889752, 'PROJECTION1': 2.310198, 'CROSS_PRODUCT2': 1.167328, 'PROJECTION3': 2.4e-05, 'HASH_JOIN4': 0.484016, 'ORDER_BY5': 1.9e-05, 'PROJECTION6': 2.8e-05, 'HASH_JOIN7': 0.001334, 'HASH_JOIN8': 0.013183, 'SEQ_SCAN9': 0.010795, 'HASH_GROUP_BY10': 0.311239, 'PROJECTION11': 0.110285, 'SEQ_SCAN12': 0.967429, 'SIMPLE_AGGREGATE13': 8e-06, 'PROJECTION14': 7e-06, 'LIMIT15': 1e-06, 'SIMPLE_AGGREGATE16': 0.00044, 'PROJECTION17': 5.1e-05, 'PROJECTION18': 6.3e-05, 'HASH_GROUP_BY19': 0.36643, 'PROJECTION20': 0.111797, 'SEQ_SCAN21': 0.978635, 'PROJECTION22': 0.060048, 'SEQ_SCAN23': 1.323042, 'PROJECTION24': 0.022802, 'SEQ_SCAN25': 0.535534}"
16,84.20278260300074,20.0,4,Logical-OPT,1,251489982,,sep23_logical,"{'CREATE_TABLE_AS0': 51.6877, 'PROJECTION1': 1.218507, 'HASH_JOIN2': 27.168725, 'CROSS_PRODUCT3': 0.410289, 'PROJECTION4': 0.030233, 'FILTER5': 0.034255, 'HASH_JOIN6': 0.099233, 'HASH_JOIN7': 0.416996, 'SEQ_SCAN8': 0.071667, 'PROJECTION9': 0.004126, 'FILTER10': 0.076223, 'HASH_JOIN11': 0.058738, 'SEQ_SCAN12': 0.289318, 'CHUNK_SCAN13': 1e-06, 'PROJECTION14': 4.4e-05, 'FILTER15': 0.007487, 'SEQ_SCAN16': 0.009041, 'PROJECTION17': 2.7e-05, 'FILTER18': 0.003712, 'SEQ_SCAN19': 0.003801, 'ORDER_BY20': 0.003241, 'HASH_GROUP_BY21': 0.785466, 'PROJECTION22': 0.007233, 'PROJECTION23': 0.006769, 'PROJECTION24': 0.007649, 'FILTER25': 0.076675, 'HASH_JOIN26': 0.046769, 'HASH_JOIN27': 0.321207, 'SEQ_SCAN28': 0.032533, 'PROJECTION29': 0.003115, 'FILTER30': 0.061084, 'HASH_JOIN31': 0.058067, 'SEQ_SCAN32': 0.284119, 'CHUNK_SCAN33': 4e-06, 'PROJECTION34': 4.1e-05, 'FILTER35': 0.007407, 'SEQ_SCAN36': 0.007873}"
17,26.51068914699954,20.0,4,Logical-OPT,1,339661,,sep23_logical,"{'CREATE_TABLE_AS0': 0.579315, 'PROJECTION1': 0.151415, 'CROSS_PRODUCT2': 0.137892, 'PROJECTION3': 2.1e-05, 'SIMPLE_AGGREGATE4': 0.000331, 'PROJECTION5': 4e-05, 'PROJECTION6': 0.000136, 'FILTER7': 0.001239, 'DELIM_JOIN8': 0.007526, 'HASH_JOIN9': 0.917006, 'SEQ_SCAN10': 0.456699, 'SEQ_SCAN11': 0.326611, 'HASH_JOIN12': 0.003483, 'CHUNK_SCAN13': 0.000387, 'PROJECTION14': 0.000114, 'HASH_JOIN15': 0.058794, 'HASH_GROUP_BY16': 8.974476, 'PROJECTION17': 0.055352, 'SEQ_SCAN18': 0.547741, 'DELIM_SCAN19': 5e-06, 'HASH_GROUP_BY20': 0.0, 'HASH_JOIN21': 2.859079, 'PROJECTION22': 9.5e-05, 'PROJECTION23': 0.000181, 'FILTER24': 0.000657, 'DELIM_JOIN25': 0.004696, 'HASH_JOIN26': 0.904989, 'SEQ_SCAN27': 0.179494, 'SEQ_SCAN28': 0.330395, 'HASH_JOIN29': 0.002464, 'CHUNK_SCAN30': 0.000128, 'PROJECTION31': 0.000128, 'HASH_JOIN32': 0.059998, 'HASH_GROUP_BY33': 8.627588, 'PROJECTION34': 0.051231, 'SEQ_SCAN35': 0.486697, 'DELIM_SCAN36': 2e-06, 'HASH_GROUP_BY37': 0.0, 'SEQ_SCAN38': 0.269707}"
20,10.577670557000602,20.0,4,Logical-OPT,1,7784,,sep23_logical,"{'CREATE_TABLE_AS0': 0.001028, 'PROJECTION1': 6.8e-05, 'HASH_JOIN2': 0.011443, 'ORDER_BY3': 0.000725, 'PROJECTION4': 4e-05, 'HASH_JOIN5': 0.00319, 'HASH_JOIN6': 0.002253, 'SEQ_SCAN7': 0.010722, 'SEQ_SCAN8': 3.2e-05, 'PROJECTION9': 0.000188, 'FILTER10': 0.00845, 'DELIM_JOIN11': 0.015156, 'HASH_JOIN12': 0.186063, 'SEQ_SCAN13': 0.035692, 'PROJECTION14': 0.001328, 'FILTER15': 0.00691, 'SEQ_SCAN16': 0.284933, 'HASH_JOIN17': 0.029122, 'CHUNK_SCAN18': 0.000342, 'PROJECTION19': 0.005023, 'HASH_JOIN20': 0.563382, 'HASH_GROUP_BY21': 2.616098, 'PROJECTION22': 0.04396, 'SEQ_SCAN23': 1.304886, 'DELIM_SCAN24': 0.000258, 'HASH_GROUP_BY25': 0.0, 'HASH_JOIN26': 0.042651, 'PROJECTION27': 0.000436, 'FILTER28': 0.008783, 'DELIM_JOIN29': 0.015576, 'HASH_JOIN30': 0.182749, 'SEQ_SCAN31': 0.039795, 'PROJECTION32': 0.001276, 'FILTER33': 0.007406, 'SEQ_SCAN34': 0.271514, 'HASH_JOIN35': 0.030868, 'CHUNK_SCAN36': 0.000398, 'PROJECTION37': 0.005028, 'HASH_JOIN38': 0.564689, 'HASH_GROUP_BY39': 2.646634, 'PROJECTION40': 0.040985, 'SEQ_SCAN41': 0.991837, 'DELIM_SCAN42': 0.000253, 'HASH_GROUP_BY43': 0.0, 'HASH_JOIN44': 1.081493, 'PROJECTION45': 0.081943, 'SEQ_SCAN46': 1.787484, 'PROJECTION47': 0.001565, 'FILTER48': 0.007764, 'SEQ_SCAN49': 0.275144}"
21,37.398616384999514,20.0,4,Logical-OPT,1,3591,,sep23_logical,"{'CREATE_TABLE_AS0': 0.000524, 'PROJECTION1': 5.5e-05, 'HASH_JOIN2': 0.026266, 'TOP_N3': 0.002629, 'HASH_GROUP_BY4': 0.008814, 'PROJECTION5': 0.000126, 'PROJECTION6': 0.000247, 'DELIM_JOIN7': 0.266266, 'DELIM_JOIN8': 0.250012, 'HASH_JOIN9': 0.984209, 'HASH_JOIN10': 3.500775, 'PROJECTION11': 0.045571, 'FILTER12': 0.193645, 'SEQ_SCAN13': 0.369487, 'SEQ_SCAN14': 1.517894, 'HASH_JOIN15': 0.003164, 'SEQ_SCAN16': 0.007183, 'SEQ_SCAN17': 5.8e-05, 'HASH_JOIN18': 0.237983, 'CHUNK_SCAN19': 0.002206, 'PROJECTION20': 0.005475, 'HASH_JOIN21': 3.774606, 'DELIM_SCAN22': 0.002615, 'SEQ_SCAN23': 0.395417, 'HASH_GROUP_BY24': 0.0, 'HASH_JOIN25': 0.17776, 'CHUNK_SCAN26': 0.002048, 'PROJECTION27': 0.004583, 'HASH_JOIN28': 2.67291, 'DELIM_SCAN29': 0.002196, 'PROJECTION30': 0.075631, 'FILTER31': 0.42434, 'SEQ_SCAN32': 0.617455, 'HASH_GROUP_BY33': 0.0, 'HASH_JOIN34': 3.280651, 'PROJECTION35': 0.001338, 'DELIM_JOIN36': 0.267046, 'DELIM_JOIN37': 0.248697, 'HASH_JOIN38': 1.130475, 'HASH_JOIN39': 2.981856, 'PROJECTION40': 0.065606, 'FILTER41': 0.20555, 'SEQ_SCAN42': 0.350593, 'SEQ_SCAN43': 1.41634, 'HASH_JOIN44': 0.003125, 'SEQ_SCAN45': 0.007152, 'SEQ_SCAN46': 6e-05, 'HASH_JOIN47': 0.239427, 'CHUNK_SCAN48': 0.002855, 'PROJECTION49': 0.00564, 'HASH_JOIN50': 4.022003, 'DELIM_SCAN51': 0.002244, 'SEQ_SCAN52': 0.408218, 'HASH_GROUP_BY53': 0.0, 'HASH_JOIN54': 0.256331, 'CHUNK_SCAN55': 0.004538, 'PROJECTION56': 0.004332, 'HASH_JOIN57': 2.619313, 'DELIM_SCAN58': 0.002033, 'PROJECTION59': 0.07587, 'FILTER60': 0.420329, 'SEQ_SCAN61': 0.628526, 'HASH_GROUP_BY62': 0.0, 'SEQ_SCAN63': 0.415499}"
1,0.49157462699986354,1.0,4,SD_copy,1,4,,sep23_sdcopy,"{'ORDER_BY_40': 7e-05, 'HASH_GROUP_BY_31': 0.210246, 'PROJECTION_22': 0.018662, 'PROJECTION_13': 0.030663, 'SEQ_SCAN_04': 0.225819}"
