r,query,runtime,n1,n2,sel,skew,ncol,groups,index_scan,output,stats,lineage_type,notes,plan_timings
2,NESTED_LOOP_JOIN,1.3677779589997954,1000,100000,0.5,,0,,,25000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 1.014772, 'PROJECTION1': 0.018537, 'NESTED_LOOP_JOIN2': 0.313317, 'SEQ_SCAN3': 0.000609, 'SEQ_SCAN4': 2.5e-05}"
0,NESTED_LOOP_JOIN,13.636255228993832,1000,1000000,0.5,,0,,,250000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 10.054838, 'PROJECTION1': 0.186121, 'NESTED_LOOP_JOIN2': 3.241575, 'SEQ_SCAN3': 0.006249, 'SEQ_SCAN4': 2.7e-05}"
1,NESTED_LOOP_JOIN,15.424356718998752,1000,1000000,0.5,,0,,,250000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 11.258358, 'PROJECTION1': 0.187735, 'NESTED_LOOP_JOIN2': 3.329736, 'SEQ_SCAN3': 0.006395, 'SEQ_SCAN4': 3.1e-05}"
2,NESTED_LOOP_JOIN,15.505078980997496,1000,1000000,0.5,,0,,,250000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 11.252218, 'PROJECTION1': 0.186372, 'NESTED_LOOP_JOIN2': 3.329695, 'SEQ_SCAN3': 0.006225, 'SEQ_SCAN4': 3.1e-05}"
0,NESTED_LOOP_JOIN,13.592218858000706,1000,1000000,0.5,,0,,,250000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 10.014693, 'PROJECTION1': 0.186291, 'NESTED_LOOP_JOIN2': 3.237482, 'SEQ_SCAN3': 0.006089, 'SEQ_SCAN4': 2.9e-05}"
1,NESTED_LOOP_JOIN,15.355746088003798,1000,1000000,0.5,,0,,,250000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 11.261436, 'PROJECTION1': 0.188329, 'NESTED_LOOP_JOIN2': 3.306957, 'SEQ_SCAN3': 0.006109, 'SEQ_SCAN4': 3.2e-05}"
2,NESTED_LOOP_JOIN,15.329520731997036,1000,1000000,0.5,,0,,,250000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 11.236405, 'PROJECTION1': 0.18698, 'NESTED_LOOP_JOIN2': 3.300209, 'SEQ_SCAN3': 0.006092, 'SEQ_SCAN4': 3.8e-05}"
0,NESTED_LOOP_JOIN,0.28570644200226525,1000,10000,0.8,,0,,,6400000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.24208, 'PROJECTION1': 0.004612, 'NESTED_LOOP_JOIN2': 0.033868, 'SEQ_SCAN3': 6.5e-05, 'SEQ_SCAN4': 2.5e-05}"
1,NESTED_LOOP_JOIN,0.2898833859944716,1000,10000,0.8,,0,,,6400000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.245487, 'PROJECTION1': 0.004628, 'NESTED_LOOP_JOIN2': 0.034443, 'SEQ_SCAN3': 6.7e-05, 'SEQ_SCAN4': 2.5e-05}"
2,NESTED_LOOP_JOIN,0.2888859809972928,1000,10000,0.8,,0,,,6400000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.245107, 'PROJECTION1': 0.00468, 'NESTED_LOOP_JOIN2': 0.034068, 'SEQ_SCAN3': 6.9e-05, 'SEQ_SCAN4': 2.7e-05}"
0,NESTED_LOOP_JOIN,2.926325143998838,1000,100000,0.8,,0,,,64000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 2.465216, 'PROJECTION1': 0.047043, 'NESTED_LOOP_JOIN2': 0.376086, 'SEQ_SCAN3': 0.00068, 'SEQ_SCAN4': 1.9e-05}"
1,NESTED_LOOP_JOIN,2.9565270250022877,1000,100000,0.8,,0,,,64000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 2.491413, 'PROJECTION1': 0.047205, 'NESTED_LOOP_JOIN2': 0.379291, 'SEQ_SCAN3': 0.000655, 'SEQ_SCAN4': 3.4e-05}"
2,NESTED_LOOP_JOIN,2.9658666269970126,1000,100000,0.8,,0,,,64000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 2.499621, 'PROJECTION1': 0.047632, 'NESTED_LOOP_JOIN2': 0.37964, 'SEQ_SCAN3': 0.000689, 'SEQ_SCAN4': 3e-05}"
0,NESTED_LOOP_JOIN,29.217548956999963,1000,1000000,0.8,,0,,,640000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 24.77368, 'PROJECTION1': 0.474033, 'NESTED_LOOP_JOIN2': 3.633074, 'SEQ_SCAN3': 0.007546, 'SEQ_SCAN4': 3.1e-05}"
1,NESTED_LOOP_JOIN,30.80434086400055,1000,1000000,0.8,,0,,,640000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 26.200126, 'PROJECTION1': 0.475438, 'NESTED_LOOP_JOIN2': 3.701074, 'SEQ_SCAN3': 0.007516, 'SEQ_SCAN4': 2.9e-05}"
2,NESTED_LOOP_JOIN,30.814436022003065,1000,1000000,0.8,,0,,,640000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 26.222672, 'PROJECTION1': 0.476981, 'NESTED_LOOP_JOIN2': 3.681932, 'SEQ_SCAN3': 0.007673, 'SEQ_SCAN4': 3.2e-05}"
0,NESTED_LOOP_JOIN,29.22441297199839,1000,1000000,0.8,,0,,,640000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 24.785856, 'PROJECTION1': 0.471701, 'NESTED_LOOP_JOIN2': 3.625054, 'SEQ_SCAN3': 0.007705, 'SEQ_SCAN4': 3.3e-05}"
1,NESTED_LOOP_JOIN,30.748239597000065,1000,1000000,0.8,,0,,,640000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 26.151085, 'PROJECTION1': 0.478422, 'NESTED_LOOP_JOIN2': 3.691947, 'SEQ_SCAN3': 0.007676, 'SEQ_SCAN4': 4.1e-05}"
2,NESTED_LOOP_JOIN,30.732533745998808,1000,1000000,0.8,,0,,,640000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 26.16512, 'PROJECTION1': 0.478361, 'NESTED_LOOP_JOIN2': 3.654353, 'SEQ_SCAN3': 0.007695, 'SEQ_SCAN4': 2.9e-05}"
0,BLOCKWISE_NL_JOIN,0.04924237799423281,1000,10000,0.1,,0,,,100000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.002681, 'PROJECTION1': 0.000658, 'BLOCKWISE_NL_JOIN2': 0.040617, 'SEQ_SCAN3': 8e-06, 'SEQ_SCAN4': 2.9e-05}"
1,BLOCKWISE_NL_JOIN,0.0491416470031254,1000,10000,0.1,,0,,,100000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.002638, 'PROJECTION1': 0.000656, 'BLOCKWISE_NL_JOIN2': 0.040445, 'SEQ_SCAN3': 8e-06, 'SEQ_SCAN4': 2.7e-05}"
2,BLOCKWISE_NL_JOIN,0.04836225000326522,1000,10000,0.1,,0,,,100000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.002565, 'PROJECTION1': 0.000662, 'BLOCKWISE_NL_JOIN2': 0.040574, 'SEQ_SCAN3': 7e-06, 'SEQ_SCAN4': 2.6e-05}"
0,BLOCKWISE_NL_JOIN,0.47588957699917955,1000,100000,0.1,,0,,,1000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.056398, 'PROJECTION1': 0.006232, 'BLOCKWISE_NL_JOIN2': 0.406306, 'SEQ_SCAN3': 8e-06, 'SEQ_SCAN4': 0.000165}"
1,BLOCKWISE_NL_JOIN,0.4736317799979588,1000,100000,0.1,,0,,,1000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.055512, 'PROJECTION1': 0.006243, 'BLOCKWISE_NL_JOIN2': 0.405046, 'SEQ_SCAN3': 8e-06, 'SEQ_SCAN4': 0.000219}"
2,BLOCKWISE_NL_JOIN,0.4744170699996175,1000,100000,0.1,,0,,,1000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.055538, 'PROJECTION1': 0.006298, 'BLOCKWISE_NL_JOIN2': 0.405745, 'SEQ_SCAN3': 9e-06, 'SEQ_SCAN4': 0.000228}"
0,BLOCKWISE_NL_JOIN,4.700262433994794,1000,1000000,0.1,,0,,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.550024, 'PROJECTION1': 0.062245, 'BLOCKWISE_NL_JOIN2': 4.028782, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.002382}"
1,BLOCKWISE_NL_JOIN,4.716352184004791,1000,1000000,0.1,,0,,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.566196, 'PROJECTION1': 0.06239, 'BLOCKWISE_NL_JOIN2': 4.030538, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.00236}"
2,BLOCKWISE_NL_JOIN,4.706725682997785,1000,1000000,0.1,,0,,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.566911, 'PROJECTION1': 0.06288, 'BLOCKWISE_NL_JOIN2': 4.016053, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.002398}"
0,BLOCKWISE_NL_JOIN,4.6957570140002645,1000,1000000,0.1,,0,,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.548472, 'PROJECTION1': 0.062227, 'BLOCKWISE_NL_JOIN2': 4.02829, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.002331}"
1,BLOCKWISE_NL_JOIN,4.718393647999619,1000,1000000,0.1,,0,,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.565535, 'PROJECTION1': 0.062622, 'BLOCKWISE_NL_JOIN2': 4.032843, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.002383}"
2,BLOCKWISE_NL_JOIN,4.705983569001546,1000,1000000,0.1,,0,,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.565644, 'PROJECTION1': 0.062139, 'BLOCKWISE_NL_JOIN2': 4.020533, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.002421}"
0,BLOCKWISE_NL_JOIN,0.06584526900405763,1000,10000,0.2,,0,,,400000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.015983, 'PROJECTION1': 0.00131, 'BLOCKWISE_NL_JOIN2': 0.042021, 'SEQ_SCAN3': 8e-06, 'SEQ_SCAN4': 2.6e-05}"
1,BLOCKWISE_NL_JOIN,0.06513542500033509,1000,10000,0.2,,0,,,400000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.015524, 'PROJECTION1': 0.001316, 'BLOCKWISE_NL_JOIN2': 0.041935, 'SEQ_SCAN3': 7e-06, 'SEQ_SCAN4': 2.5e-05}"
2,BLOCKWISE_NL_JOIN,0.06489862899616128,1000,10000,0.2,,0,,,400000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.015258, 'PROJECTION1': 0.001308, 'BLOCKWISE_NL_JOIN2': 0.042042, 'SEQ_SCAN3': 7e-06, 'SEQ_SCAN4': 2.9e-05}"
0,BLOCKWISE_NL_JOIN,0.6366417540048133,1000,100000,0.2,,0,,,4000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.193246, 'PROJECTION1': 0.012703, 'BLOCKWISE_NL_JOIN2': 0.416951, 'SEQ_SCAN3': 8e-06, 'SEQ_SCAN4': 0.000183}"
1,BLOCKWISE_NL_JOIN,0.6391650130026392,1000,100000,0.2,,0,,,4000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.195805, 'PROJECTION1': 0.012678, 'BLOCKWISE_NL_JOIN2': 0.416683, 'SEQ_SCAN3': 1e-05, 'SEQ_SCAN4': 0.000238}"
2,BLOCKWISE_NL_JOIN,0.6413528260018211,1000,100000,0.2,,0,,,4000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.196038, 'PROJECTION1': 0.01265, 'BLOCKWISE_NL_JOIN2': 0.418635, 'SEQ_SCAN3': 9e-06, 'SEQ_SCAN4': 0.000243}"
0,BLOCKWISE_NL_JOIN,6.271434442998725,1000,1000000,0.2,,0,,,40000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 1.967802, 'PROJECTION1': 0.126274, 'BLOCKWISE_NL_JOIN2': 4.06963, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.002395}"
1,BLOCKWISE_NL_JOIN,6.297151273000054,1000,1000000,0.2,,0,,,40000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 2.00773, 'PROJECTION1': 0.127984, 'BLOCKWISE_NL_JOIN2': 4.050797, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.002642}"
2,BLOCKWISE_NL_JOIN,6.2578481230011676,1000,1000000,0.2,,0,,,40000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 2.002056, 'PROJECTION1': 0.128032, 'BLOCKWISE_NL_JOIN2': 4.015693, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.002596}"
0,BLOCKWISE_NL_JOIN,6.264032640996447,1000,1000000,0.2,,0,,,40000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 1.960132, 'PROJECTION1': 0.126116, 'BLOCKWISE_NL_JOIN2': 4.064838, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.00238}"
1,BLOCKWISE_NL_JOIN,6.2853422410044,1000,1000000,0.2,,0,,,40000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 2.004294, 'PROJECTION1': 0.127376, 'BLOCKWISE_NL_JOIN2': 4.04178, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.002593}"
2,BLOCKWISE_NL_JOIN,6.2673216100010904,1000,1000000,0.2,,0,,,40000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 2.003899, 'PROJECTION1': 0.129061, 'BLOCKWISE_NL_JOIN2': 4.023488, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.002549}"
0,BLOCKWISE_NL_JOIN,0.1673275939974701,1000,10000,0.5,,0,,,2500000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.112546, 'PROJECTION1': 0.003289, 'BLOCKWISE_NL_JOIN2': 0.046417, 'SEQ_SCAN3': 8e-06, 'SEQ_SCAN4': 2.6e-05}"
1,BLOCKWISE_NL_JOIN,0.16586465100408532,1000,10000,0.5,,0,,,2500000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.110995, 'PROJECTION1': 0.003316, 'BLOCKWISE_NL_JOIN2': 0.046377, 'SEQ_SCAN3': 9e-06, 'SEQ_SCAN4': 3.2e-05}"
2,BLOCKWISE_NL_JOIN,0.16533137299848022,1000,10000,0.5,,0,,,2500000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.110377, 'PROJECTION1': 0.00334, 'BLOCKWISE_NL_JOIN2': 0.04649, 'SEQ_SCAN3': 9e-06, 'SEQ_SCAN4': 3e-05}"
0,BLOCKWISE_NL_JOIN,1.6632868700035033,1000,100000,0.5,,0,,,25000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 1.124431, 'PROJECTION1': 0.032487, 'BLOCKWISE_NL_JOIN2': 0.47327, 'SEQ_SCAN3': 9e-06, 'SEQ_SCAN4': 0.000172}"
1,BLOCKWISE_NL_JOIN,1.6930023999957484,1000,100000,0.5,,0,,,25000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 1.146965, 'PROJECTION1': 0.032539, 'BLOCKWISE_NL_JOIN2': 0.478126, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.000247}"
2,BLOCKWISE_NL_JOIN,1.6949279879991082,1000,100000,0.5,,0,,,25000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 1.149291, 'PROJECTION1': 0.032532, 'BLOCKWISE_NL_JOIN2': 0.478212, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.00026}"
0,BLOCKWISE_NL_JOIN,16.753674452003906,1000,1000000,0.5,,0,,,250000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 11.238736, 'PROJECTION1': 0.32703, 'BLOCKWISE_NL_JOIN2': 4.895157, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.002479}"
1,BLOCKWISE_NL_JOIN,18.52974770199944,1000,1000000,0.5,,0,,,250000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 12.319065, 'PROJECTION1': 0.33013, 'BLOCKWISE_NL_JOIN2': 5.119237, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.00255}"
2,BLOCKWISE_NL_JOIN,18.532142816999112,1000,1000000,0.5,,0,,,250000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 12.327343, 'PROJECTION1': 0.338419, 'BLOCKWISE_NL_JOIN2': 5.12772, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.002696}"
0,BLOCKWISE_NL_JOIN,16.74242966699967,1000,1000000,0.5,,0,,,250000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 11.229945, 'PROJECTION1': 0.330009, 'BLOCKWISE_NL_JOIN2': 4.897978, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.002394}"
1,BLOCKWISE_NL_JOIN,18.433419316002983,1000,1000000,0.5,,0,,,250000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 12.281179, 'PROJECTION1': 0.3281, 'BLOCKWISE_NL_JOIN2': 5.111114, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.002607}"
2,BLOCKWISE_NL_JOIN,18.472424615996715,1000,1000000,0.5,,0,,,250000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 12.288419, 'PROJECTION1': 0.329029, 'BLOCKWISE_NL_JOIN2': 5.123887, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.002528}"
0,BLOCKWISE_NL_JOIN,0.34214762700139545,1000,10000,0.8,,0,,,6400000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.273616, 'PROJECTION1': 0.005326, 'BLOCKWISE_NL_JOIN2': 0.047735, 'SEQ_SCAN3': 9e-06, 'SEQ_SCAN4': 2.8e-05}"
1,BLOCKWISE_NL_JOIN,0.345101082995825,1000,10000,0.8,,0,,,6400000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.276915, 'PROJECTION1': 0.005368, 'BLOCKWISE_NL_JOIN2': 0.049324, 'SEQ_SCAN3': 8e-06, 'SEQ_SCAN4': 3.4e-05}"
2,BLOCKWISE_NL_JOIN,0.3471527869987767,1000,10000,0.8,,0,,,6400000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.278141, 'PROJECTION1': 0.00531, 'BLOCKWISE_NL_JOIN2': 0.049946, 'SEQ_SCAN3': 8e-06, 'SEQ_SCAN4': 3.3e-05}"
0,BLOCKWISE_NL_JOIN,3.4516560470001423,1000,100000,0.8,,0,,,64000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 2.828001, 'PROJECTION1': 0.052221, 'BLOCKWISE_NL_JOIN2': 0.512968, 'SEQ_SCAN3': 8e-06, 'SEQ_SCAN4': 0.000179}"
1,BLOCKWISE_NL_JOIN,3.521005842005252,1000,100000,0.8,,0,,,64000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 2.881145, 'PROJECTION1': 0.052795, 'BLOCKWISE_NL_JOIN2': 0.526981, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.000294}"
2,BLOCKWISE_NL_JOIN,3.5081382280041,1000,100000,0.8,,0,,,64000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 2.873722, 'PROJECTION1': 0.052704, 'BLOCKWISE_NL_JOIN2': 0.523619, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.000257}"
0,BLOCKWISE_NL_JOIN,34.69385436700395,1000,1000000,0.8,,0,,,640000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 27.971885, 'PROJECTION1': 0.527933, 'BLOCKWISE_NL_JOIN2': 5.696201, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.002507}"
1,BLOCKWISE_NL_JOIN,35.96893960700254,1000,1000000,0.8,,0,,,640000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 28.901987, 'PROJECTION1': 0.527916, 'BLOCKWISE_NL_JOIN2': 5.899081, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.002671}"
2,BLOCKWISE_NL_JOIN,35.94611792600335,1000,1000000,0.8,,0,,,640000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 28.901499, 'PROJECTION1': 0.53306, 'BLOCKWISE_NL_JOIN2': 5.926265, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.00272}"
0,BLOCKWISE_NL_JOIN,34.71507348900195,1000,1000000,0.8,,0,,,640000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 27.98741, 'PROJECTION1': 0.524228, 'BLOCKWISE_NL_JOIN2': 5.710787, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.002477}"
1,BLOCKWISE_NL_JOIN,35.93107755800156,1000,1000000,0.8,,0,,,640000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 28.883844, 'PROJECTION1': 0.530151, 'BLOCKWISE_NL_JOIN2': 5.896986, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.002719}"
2,BLOCKWISE_NL_JOIN,35.95887072399637,1000,1000000,0.8,,0,,,640000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 28.916459, 'PROJECTION1': 0.53, 'BLOCKWISE_NL_JOIN2': 5.917718, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.002607}"
0,CROSS_PRODUCT,0.41134210499876644,1000,10000,0.0,,0,,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.390295, 'PROJECTION1': 0.005137, 'CROSS_PRODUCT2': 0.00384, 'SEQ_SCAN3': 0.000271, 'SEQ_SCAN4': 1e-05}"
1,CROSS_PRODUCT,0.41828668500238564,1000,10000,0.0,,0,,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.398158, 'PROJECTION1': 0.005171, 'CROSS_PRODUCT2': 0.003901, 'SEQ_SCAN3': 0.000306, 'SEQ_SCAN4': 1.2e-05}"
2,CROSS_PRODUCT,0.41496338399883825,1000,10000,0.0,,0,,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.395276, 'PROJECTION1': 0.005223, 'CROSS_PRODUCT2': 0.003752, 'SEQ_SCAN3': 0.000291, 'SEQ_SCAN4': 1.2e-05}"
0,CROSS_PRODUCT,4.157699154995498,1000,100000,0.0,,0,,,100000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 4.01247, 'PROJECTION1': 0.050458, 'CROSS_PRODUCT2': 0.037864, 'SEQ_SCAN3': 0.007077, 'SEQ_SCAN4': 8e-06}"
1,CROSS_PRODUCT,4.224072776996763,1000,100000,0.0,,0,,,100000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 4.076707, 'PROJECTION1': 0.050276, 'CROSS_PRODUCT2': 0.037422, 'SEQ_SCAN3': 0.007363, 'SEQ_SCAN4': 1.4e-05}"
2,CROSS_PRODUCT,4.240047537001374,1000,100000,0.0,,0,,,100000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 4.093624, 'PROJECTION1': 0.050583, 'CROSS_PRODUCT2': 0.038006, 'SEQ_SCAN3': 0.007555, 'SEQ_SCAN4': 1.5e-05}"
0,CROSS_PRODUCT,80.29279601600138,1000,1000000,0.0,,0,,,1000000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 78.901898, 'PROJECTION1': 0.513918, 'CROSS_PRODUCT2': 0.376634, 'SEQ_SCAN3': 0.084882, 'SEQ_SCAN4': 1e-05}"
1,CROSS_PRODUCT,79.21580385499692,1000,1000000,0.0,,0,,,1000000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 77.353774, 'PROJECTION1': 0.514368, 'CROSS_PRODUCT2': 0.490542, 'SEQ_SCAN3': 0.286663, 'SEQ_SCAN4': 0.02649}"
2,CROSS_PRODUCT,79.21736889900058,1000,1000000,0.0,,0,,,1000000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 77.435291, 'PROJECTION1': 0.518527, 'CROSS_PRODUCT2': 0.441539, 'SEQ_SCAN3': 0.103634, 'SEQ_SCAN4': 0.097412}"
0,CROSS_PRODUCT,76.9328174849943,1000,1000000,0.0,,0,,,1000000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 75.525789, 'PROJECTION1': 0.517248, 'CROSS_PRODUCT2': 0.380606, 'SEQ_SCAN3': 0.085408, 'SEQ_SCAN4': 1.1e-05}"
1,CROSS_PRODUCT,79.36736282600032,1000,1000000,0.0,,0,,,1000000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 77.564113, 'PROJECTION1': 0.521638, 'CROSS_PRODUCT2': 0.515075, 'SEQ_SCAN3': 0.165318, 'SEQ_SCAN4': 0.01582}"
2,CROSS_PRODUCT,79.32375233600033,1000,1000000,0.0,,0,,,1000000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 77.556283, 'PROJECTION1': 0.514731, 'CROSS_PRODUCT2': 0.391015, 'SEQ_SCAN3': 0.105122, 'SEQ_SCAN4': 0.148921}"
0,HASH_JOIN,0.04785380700195674,1000000,1000,,0,2,1000,False,1000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.024349, 'PROJECTION1': 0.000448, 'HASH_JOIN2': 0.011465, 'SEQ_SCAN3': 0.002836, 'SEQ_SCAN4': 1.4e-05}"
1,HASH_JOIN,0.04306003300007433,1000000,1000,,0,2,1000,False,1000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.024841, 'PROJECTION1': 0.000453, 'HASH_JOIN2': 0.011492, 'SEQ_SCAN3': 0.002826, 'SEQ_SCAN4': 1.3e-05}"
2,HASH_JOIN,0.041243886000302155,1000000,1000,,0,2,1000,False,1000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.023952, 'PROJECTION1': 0.000465, 'HASH_JOIN2': 0.011403, 'SEQ_SCAN3': 0.002863, 'SEQ_SCAN4': 1.1e-05}"
0,HASH_JOIN,0.19844239100348204,5000000,1000,,0,2,1000,False,5000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.118138, 'PROJECTION1': 0.002251, 'HASH_JOIN2': 0.057186, 'SEQ_SCAN3': 0.014719, 'SEQ_SCAN4': 1.6e-05}"
1,HASH_JOIN,0.20297287499852246,5000000,1000,,0,2,1000,False,5000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.122059, 'PROJECTION1': 0.002258, 'HASH_JOIN2': 0.057907, 'SEQ_SCAN3': 0.015264, 'SEQ_SCAN4': 1.2e-05}"
