r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
1,reg_agg,2,1.3620727539964719,5000000,10,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.08016, 'PROJECTION1': 0.001126, 'HASH_JOIN2': 1.236557, 'HASH_GROUP_BY3': 0.040535, 'PROJECTION4': 0.000562, 'SEQ_SCAN5': 0.006345, 'SEQ_SCAN6': 0.012203}"
2,reg_agg,2,1.3763733609957853,5000000,10,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.079017, 'PROJECTION1': 0.0011, 'HASH_JOIN2': 1.25299, 'HASH_GROUP_BY3': 0.040287, 'PROJECTION4': 0.000565, 'SEQ_SCAN5': 0.006063, 'SEQ_SCAN6': 0.012033}"
0,reg_agg,2,2.594968182995217,10000000,10,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.154067, 'PROJECTION1': 0.002226, 'HASH_JOIN2': 2.352125, 'HASH_GROUP_BY3': 0.080473, 'PROJECTION4': 0.001183, 'SEQ_SCAN5': 0.011754, 'SEQ_SCAN6': 0.025068}"
1,reg_agg,2,2.752444881989504,10000000,10,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.154821, 'PROJECTION1': 0.002164, 'HASH_JOIN2': 2.511389, 'HASH_GROUP_BY3': 0.079949, 'PROJECTION4': 0.001164, 'SEQ_SCAN5': 0.011924, 'SEQ_SCAN6': 0.026434}"
2,reg_agg,2,2.706035975003033,10000000,10,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.153626, 'PROJECTION1': 0.002198, 'HASH_JOIN2': 2.465724, 'HASH_GROUP_BY3': 0.08014, 'PROJECTION4': 0.001073, 'SEQ_SCAN5': 0.012059, 'SEQ_SCAN6': 0.026137}"
0,reg_agg,2,0.16471453399572056,1000000,100,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.018234, 'PROJECTION1': 0.001207, 'HASH_JOIN2': 0.138117, 'HASH_GROUP_BY3': 0.008149, 'PROJECTION4': 0.000114, 'SEQ_SCAN5': 0.001011, 'SEQ_SCAN6': 0.002176}"
1,reg_agg,2,0.16414508801244665,1000000,100,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.01805, 'PROJECTION1': 0.001171, 'HASH_JOIN2': 0.137908, 'HASH_GROUP_BY3': 0.008101, 'PROJECTION4': 0.000119, 'SEQ_SCAN5': 0.001157, 'SEQ_SCAN6': 0.002311}"
2,reg_agg,2,0.16484199299884494,1000000,100,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.018691, 'PROJECTION1': 0.001203, 'HASH_JOIN2': 0.137896, 'HASH_GROUP_BY3': 0.008038, 'PROJECTION4': 0.000112, 'SEQ_SCAN5': 0.001089, 'SEQ_SCAN6': 0.002293}"
0,reg_agg,2,0.8510407129942905,5000000,100,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.086381, 'PROJECTION1': 0.006052, 'HASH_JOIN2': 0.708761, 'HASH_GROUP_BY3': 0.040924, 'PROJECTION4': 0.000553, 'SEQ_SCAN5': 0.005666, 'SEQ_SCAN6': 0.011458}"
1,reg_agg,2,0.9065500979922945,5000000,100,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.087785, 'PROJECTION1': 0.006156, 'HASH_JOIN2': 0.762408, 'HASH_GROUP_BY3': 0.041213, 'PROJECTION4': 0.000552, 'SEQ_SCAN5': 0.006077, 'SEQ_SCAN6': 0.012214}"
2,reg_agg,2,0.9182987649983261,5000000,100,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.08927, 'PROJECTION1': 0.006098, 'HASH_JOIN2': 0.774259, 'HASH_GROUP_BY3': 0.040727, 'PROJECTION4': 0.00058, 'SEQ_SCAN5': 0.006002, 'SEQ_SCAN6': 0.012128}"
0,reg_agg,2,1.7215486200002488,10000000,100,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.165421, 'PROJECTION1': 0.012272, 'HASH_JOIN2': 1.446853, 'HASH_GROUP_BY3': 0.081062, 'PROJECTION4': 0.001088, 'SEQ_SCAN5': 0.011553, 'SEQ_SCAN6': 0.024253}"
1,reg_agg,2,1.7501692669902695,10000000,100,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.172684, 'PROJECTION1': 0.012201, 'HASH_JOIN2': 1.469835, 'HASH_GROUP_BY3': 0.080698, 'PROJECTION4': 0.001118, 'SEQ_SCAN5': 0.011963, 'SEQ_SCAN6': 0.025926}"
2,reg_agg,2,1.766623260002234,10000000,100,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.169546, 'PROJECTION1': 0.012301, 'HASH_JOIN2': 1.491038, 'HASH_GROUP_BY3': 0.079477, 'PROJECTION4': 0.001103, 'SEQ_SCAN5': 0.011323, 'SEQ_SCAN6': 0.025725}"
0,reg_agg,2,0.12520731399126817,1000000,1000,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.017724, 'PROJECTION1': 0.000884, 'HASH_JOIN2': 0.09914, 'HASH_GROUP_BY3': 0.008264, 'PROJECTION4': 0.00011, 'SEQ_SCAN5': 0.001006, 'SEQ_SCAN6': 0.002153}"
1,reg_agg,2,0.12533277799957432,1000000,1000,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.017881, 'PROJECTION1': 0.000881, 'HASH_JOIN2': 0.099264, 'HASH_GROUP_BY3': 0.008254, 'PROJECTION4': 0.000113, 'SEQ_SCAN5': 0.001165, 'SEQ_SCAN6': 0.002281}"
2,reg_agg,2,0.12741258299502078,1000000,1000,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.018296, 'PROJECTION1': 0.000887, 'HASH_JOIN2': 0.100814, 'HASH_GROUP_BY3': 0.008215, 'PROJECTION4': 0.000113, 'SEQ_SCAN5': 0.001202, 'SEQ_SCAN6': 0.00256}"
0,reg_agg,2,0.6861298249859829,5000000,1000,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.086239, 'PROJECTION1': 0.00442, 'HASH_JOIN2': 0.545363, 'HASH_GROUP_BY3': 0.042238, 'PROJECTION4': 0.000557, 'SEQ_SCAN5': 0.005855, 'SEQ_SCAN6': 0.011824}"
1,reg_agg,2,0.701024188005249,5000000,1000,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.084938, 'PROJECTION1': 0.004485, 'HASH_JOIN2': 0.561626, 'HASH_GROUP_BY3': 0.042136, 'PROJECTION4': 0.00054, 'SEQ_SCAN5': 0.006248, 'SEQ_SCAN6': 0.012088}"
2,reg_agg,2,0.7082172570080729,5000000,1000,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.08393, 'PROJECTION1': 0.004513, 'HASH_JOIN2': 0.569207, 'HASH_GROUP_BY3': 0.042313, 'PROJECTION4': 0.000545, 'SEQ_SCAN5': 0.00599, 'SEQ_SCAN6': 0.012129}"
0,reg_agg,2,1.3336030409991508,10000000,1000,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.160433, 'PROJECTION1': 0.008676, 'HASH_JOIN2': 1.068153, 'HASH_GROUP_BY3': 0.081847, 'PROJECTION4': 0.001094, 'SEQ_SCAN5': 0.011778, 'SEQ_SCAN6': 0.024274}"
1,reg_agg,2,1.3833682679978665,10000000,1000,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.165251, 'PROJECTION1': 0.008954, 'HASH_JOIN2': 1.114509, 'HASH_GROUP_BY3': 0.081727, 'PROJECTION4': 0.001062, 'SEQ_SCAN5': 0.012059, 'SEQ_SCAN6': 0.025779}"
2,reg_agg,2,1.3843812780105509,10000000,1000,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.165284, 'PROJECTION1': 0.009007, 'HASH_JOIN2': 1.115709, 'HASH_GROUP_BY3': 0.081273, 'PROJECTION4': 0.001111, 'SEQ_SCAN5': 0.012054, 'SEQ_SCAN6': 0.025607}"
0,merge,0,0.008799409988569096,1000,"1000,0.8",200000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.001963, 'PROJECTION1': 0.00016, 'PIECEWISE_MERGE_JOIN2': 0.000931, 'SEQ_SCAN3': 7e-06, 'SEQ_SCAN4': 2.3e-05}"
1,merge,0,0.008374299999559298,1000,"1000,0.8",200000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.00187, 'PROJECTION1': 0.000155, 'PIECEWISE_MERGE_JOIN2': 0.000899, 'SEQ_SCAN3': 7e-06, 'SEQ_SCAN4': 1.6e-05}"
2,merge,0,0.008011707992409356,1000,"1000,0.8",200000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.00165, 'PROJECTION1': 0.00016, 'PIECEWISE_MERGE_JOIN2': 0.000885, 'SEQ_SCAN3': 6e-06, 'SEQ_SCAN4': 1.6e-05}"
0,merge,0,0.0721866690000752,1000,"10000,0.8",2010000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.059825, 'PROJECTION1': 0.001419, 'PIECEWISE_MERGE_JOIN2': 0.007613, 'SEQ_SCAN3': 6.2e-05, 'SEQ_SCAN4': 1.5e-05}"
1,merge,0,0.07136055199953262,1000,"10000,0.8",2010000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.058832, 'PROJECTION1': 0.001447, 'PIECEWISE_MERGE_JOIN2': 0.007732, 'SEQ_SCAN3': 7e-05, 'SEQ_SCAN4': 1.9e-05}"
2,merge,0,0.07124560100783128,1000,"10000,0.8",2010000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.05867, 'PROJECTION1': 0.001402, 'PIECEWISE_MERGE_JOIN2': 0.00782, 'SEQ_SCAN3': 6.5e-05, 'SEQ_SCAN4': 2.1e-05}"
0,merge,0,0.6912454629928106,1000,"100000,0.8",20100000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.585005, 'PROJECTION1': 0.014106, 'PIECEWISE_MERGE_JOIN2': 0.077352, 'SEQ_SCAN3': 0.00069, 'SEQ_SCAN4': 2e-05}"
1,merge,0,0.6961496069998248,1000,"100000,0.8",20100000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.587272, 'PROJECTION1': 0.014232, 'PIECEWISE_MERGE_JOIN2': 0.079431, 'SEQ_SCAN3': 0.000672, 'SEQ_SCAN4': 2e-05}"
2,merge,0,0.6993484250124311,1000,"100000,0.8",20100000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.590679, 'PROJECTION1': 0.014213, 'PIECEWISE_MERGE_JOIN2': 0.079352, 'SEQ_SCAN3': 0.000689, 'SEQ_SCAN4': 2.4e-05}"
0,merge,0,10.726703446998727,1000,"1000000,0.8",201000000,,Perm,a12,"{'CREATE_TABLE_AS0': 9.611036, 'PROJECTION1': 0.144926, 'PIECEWISE_MERGE_JOIN2': 0.864701, 'SEQ_SCAN3': 0.008443, 'SEQ_SCAN4': 2.1e-05}"
1,merge,0,7.6583703579963185,1000,"1000000,0.8",201000000,,Perm,a12,"{'CREATE_TABLE_AS0': 6.485897, 'PROJECTION1': 0.145315, 'PIECEWISE_MERGE_JOIN2': 0.914422, 'SEQ_SCAN3': 0.007851, 'SEQ_SCAN4': 2.8e-05}"
2,merge,0,7.5897355409979355,1000,"1000000,0.8",201000000,,Perm,a12,"{'CREATE_TABLE_AS0': 6.409326, 'PROJECTION1': 0.145411, 'PIECEWISE_MERGE_JOIN2': 0.922421, 'SEQ_SCAN3': 0.007927, 'SEQ_SCAN4': 3e-05}"
0,merge,0,0.020900200004689395,1000,"1000,0.5",501000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.016817, 'PROJECTION1': 0.000369, 'PIECEWISE_MERGE_JOIN2': 0.001894, 'SEQ_SCAN3': 1e-05, 'SEQ_SCAN4': 2.3e-05}"
1,merge,0,0.019930517009925097,1000,"1000,0.5",501000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.015989, 'PROJECTION1': 0.000364, 'PIECEWISE_MERGE_JOIN2': 0.001885, 'SEQ_SCAN3': 1e-05, 'SEQ_SCAN4': 2e-05}"
2,merge,0,0.01957003600546159,1000,"1000,0.5",501000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.015626, 'PROJECTION1': 0.000388, 'PIECEWISE_MERGE_JOIN2': 0.001873, 'SEQ_SCAN3': 8e-06, 'SEQ_SCAN4': 2.2e-05}"
0,merge,0,0.1760996720113326,1000,"10000,0.5",5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.148525, 'PROJECTION1': 0.00349, 'PIECEWISE_MERGE_JOIN2': 0.018525, 'SEQ_SCAN3': 8.4e-05, 'SEQ_SCAN4': 1.6e-05}"
1,merge,0,0.17496420700626913,1000,"10000,0.5",5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.147344, 'PROJECTION1': 0.003545, 'PIECEWISE_MERGE_JOIN2': 0.018441, 'SEQ_SCAN3': 8.2e-05, 'SEQ_SCAN4': 2.2e-05}"
2,merge,0,0.17950005699822214,1000,"10000,0.5",5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.151377, 'PROJECTION1': 0.003557, 'PIECEWISE_MERGE_JOIN2': 0.018954, 'SEQ_SCAN3': 9.2e-05, 'SEQ_SCAN4': 2.3e-05}"
0,merge,0,1.7879810500016902,1000,"100000,0.5",50000000,,Perm,a12,"{'CREATE_TABLE_AS0': 1.522493, 'PROJECTION1': 0.035375, 'PIECEWISE_MERGE_JOIN2': 0.202612, 'SEQ_SCAN3': 0.000994, 'SEQ_SCAN4': 1.9e-05}"
1,merge,0,1.8229418839910068,1000,"100000,0.5",50000000,,Perm,a12,"{'CREATE_TABLE_AS0': 1.554802, 'PROJECTION1': 0.035388, 'PIECEWISE_MERGE_JOIN2': 0.205814, 'SEQ_SCAN3': 0.000994, 'SEQ_SCAN4': 3.1e-05}"
2,merge,0,1.8333747500000754,1000,"100000,0.5",50000000,,Perm,a12,"{'CREATE_TABLE_AS0': 1.560936, 'PROJECTION1': 0.035486, 'PIECEWISE_MERGE_JOIN2': 0.210096, 'SEQ_SCAN3': 0.000919, 'SEQ_SCAN4': 2.6e-05}"
0,merge,0,25.431026214006124,1000,"1000000,0.5",501000000,,Perm,a12,"{'CREATE_TABLE_AS0': 22.586312, 'PROJECTION1': 0.363952, 'PIECEWISE_MERGE_JOIN2': 2.235462, 'SEQ_SCAN3': 0.012208, 'SEQ_SCAN4': 2.2e-05}"
1,merge,0,20.160278925002785,1000,"1000000,0.5",501000000,,Perm,a12,"{'CREATE_TABLE_AS0': 17.09411, 'PROJECTION1': 0.36463, 'PIECEWISE_MERGE_JOIN2': 2.342731, 'SEQ_SCAN3': 0.011809, 'SEQ_SCAN4': 3.3e-05}"
2,merge,0,19.88754209400213,1000,"1000000,0.5",501000000,,Perm,a12,"{'CREATE_TABLE_AS0': 16.827684, 'PROJECTION1': 0.36551, 'PIECEWISE_MERGE_JOIN2': 2.391709, 'SEQ_SCAN3': 0.011813, 'SEQ_SCAN4': 3.2e-05}"
0,merge,0,0.032443832998978905,1000,"1000,0.2",800000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.025437, 'PROJECTION1': 0.000584, 'PIECEWISE_MERGE_JOIN2': 0.003068, 'SEQ_SCAN3': 9e-06, 'SEQ_SCAN4': 2.7e-05}"
1,merge,0,0.030318639997858554,1000,"1000,0.2",800000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.023564, 'PROJECTION1': 0.000598, 'PIECEWISE_MERGE_JOIN2': 0.002886, 'SEQ_SCAN3': 9e-06, 'SEQ_SCAN4': 2.1e-05}"
2,merge,0,0.02953435199742671,1000,"1000,0.2",800000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.023046, 'PROJECTION1': 0.000579, 'PIECEWISE_MERGE_JOIN2': 0.003049, 'SEQ_SCAN3': 8e-06, 'SEQ_SCAN4': 2.3e-05}"
0,merge,0,0.2798135400080355,1000,"10000,0.2",8000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.237037, 'PROJECTION1': 0.00556, 'PIECEWISE_MERGE_JOIN2': 0.028809, 'SEQ_SCAN3': 9.1e-05, 'SEQ_SCAN4': 1.8e-05}"
1,merge,0,0.28871580900158733,1000,"10000,0.2",8000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.24466, 'PROJECTION1': 0.005632, 'PIECEWISE_MERGE_JOIN2': 0.029822, 'SEQ_SCAN3': 0.000106, 'SEQ_SCAN4': 3.4e-05}"
2,merge,0,0.285919128000387,1000,"10000,0.2",8000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.242316, 'PROJECTION1': 0.005798, 'PIECEWISE_MERGE_JOIN2': 0.02943, 'SEQ_SCAN3': 0.000106, 'SEQ_SCAN4': 2.9e-05}"
0,merge,0,2.905092821994913,1000,"100000,0.2",80100000,,Perm,a12,"{'CREATE_TABLE_AS0': 2.482454, 'PROJECTION1': 0.057133, 'PIECEWISE_MERGE_JOIN2': 0.321116, 'SEQ_SCAN3': 0.001005, 'SEQ_SCAN4': 2.1e-05}"
1,merge,0,2.9499926840071566,1000,"100000,0.2",80100000,,Perm,a12,"{'CREATE_TABLE_AS0': 2.522594, 'PROJECTION1': 0.057462, 'PIECEWISE_MERGE_JOIN2': 0.326139, 'SEQ_SCAN3': 0.001025, 'SEQ_SCAN4': 3e-05}"
2,merge,0,2.9573368540004594,1000,"100000,0.2",80100000,,Perm,a12,"{'CREATE_TABLE_AS0': 2.526425, 'PROJECTION1': 0.057092, 'PIECEWISE_MERGE_JOIN2': 0.32832, 'SEQ_SCAN3': 0.001067, 'SEQ_SCAN4': 3.1e-05}"
0,merge,0,37.321553762987605,1000,"1000000,0.2",800000000,,Perm,a12,"{'CREATE_TABLE_AS0': 32.61101, 'PROJECTION1': 0.584266, 'PIECEWISE_MERGE_JOIN2': 3.711693, 'SEQ_SCAN3': 0.060521, 'SEQ_SCAN4': 2e-05}"
1,merge,0,32.910523809012375,1000,"1000000,0.2",800000000,,Perm,a12,"{'CREATE_TABLE_AS0': 27.689701, 'PROJECTION1': 0.581932, 'PIECEWISE_MERGE_JOIN2': 3.852237, 'SEQ_SCAN3': 0.063153, 'SEQ_SCAN4': 3.7e-05}"
2,merge,0,32.24487330201373,1000,"1000000,0.2",800000000,,Perm,a12,"{'CREATE_TABLE_AS0': 27.245086, 'PROJECTION1': 0.587593, 'PIECEWISE_MERGE_JOIN2': 3.845772, 'SEQ_SCAN3': 0.061964, 'SEQ_SCAN4': 3.7e-05}"
0,merge,0,0.03532757800712716,1000,"1000,0.1",900000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.025726, 'PROJECTION1': 0.000636, 'PIECEWISE_MERGE_JOIN2': 0.003217, 'SEQ_SCAN3': 9e-06, 'SEQ_SCAN4': 2.3e-05}"
1,merge,0,0.03326379100326449,1000,"1000,0.1",900000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.024164, 'PROJECTION1': 0.000639, 'PIECEWISE_MERGE_JOIN2': 0.003153, 'SEQ_SCAN3': 9e-06, 'SEQ_SCAN4': 4.3e-05}"
2,merge,0,0.03322794899577275,1000,"1000,0.1",900000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.023975, 'PROJECTION1': 0.000644, 'PIECEWISE_MERGE_JOIN2': 0.00323, 'SEQ_SCAN3': 8e-06, 'SEQ_SCAN4': 2.4e-05}"
0,merge,0,0.3142270520038437,1000,"10000,0.1",9000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.26665, 'PROJECTION1': 0.006252, 'PIECEWISE_MERGE_JOIN2': 0.032284, 'SEQ_SCAN3': 0.000114, 'SEQ_SCAN4': 1.7e-05}"
1,merge,0,0.3182128129992634,1000,"10000,0.1",9000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.269596, 'PROJECTION1': 0.006324, 'PIECEWISE_MERGE_JOIN2': 0.033009, 'SEQ_SCAN3': 0.000102, 'SEQ_SCAN4': 2.7e-05}"
2,merge,0,0.3160436610050965,1000,"10000,0.1",9000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.267314, 'PROJECTION1': 0.006376, 'PIECEWISE_MERGE_JOIN2': 0.033229, 'SEQ_SCAN3': 0.000115, 'SEQ_SCAN4': 2.2e-05}"
0,merge,0,3.2283675919898087,1000,"100000,0.1",90100000,,Perm,a12,"{'CREATE_TABLE_AS0': 2.76133, 'PROJECTION1': 0.06269, 'PIECEWISE_MERGE_JOIN2': 0.357725, 'SEQ_SCAN3': 0.001046, 'SEQ_SCAN4': 1.8e-05}"
1,merge,0,3.2833607429929543,1000,"100000,0.1",90100000,,Perm,a12,"{'CREATE_TABLE_AS0': 2.815797, 'PROJECTION1': 0.063863, 'PIECEWISE_MERGE_JOIN2': 0.355665, 'SEQ_SCAN3': 0.001079, 'SEQ_SCAN4': 3.2e-05}"
2,merge,0,3.2881775310088415,1000,"100000,0.1",90100000,,Perm,a12,"{'CREATE_TABLE_AS0': 2.820096, 'PROJECTION1': 0.064, 'PIECEWISE_MERGE_JOIN2': 0.357093, 'SEQ_SCAN3': 0.001083, 'SEQ_SCAN4': 3.1e-05}"
0,merge,0,42.22993319599482,1000,"1000000,0.1",900000000,,Perm,a12,"{'CREATE_TABLE_AS0': 36.850569, 'PROJECTION1': 0.65288, 'PIECEWISE_MERGE_JOIN2': 4.24695, 'SEQ_SCAN3': 0.049382, 'SEQ_SCAN4': 2.1e-05}"
1,merge,0,44.17431635298999,1000,"1000000,0.1",900000000,,Perm,a12,"{'CREATE_TABLE_AS0': 38.325873, 'PROJECTION1': 0.66426, 'PIECEWISE_MERGE_JOIN2': 4.398611, 'SEQ_SCAN3': 0.068196, 'SEQ_SCAN4': 3.6e-05}"
2,merge,0,43.93470479499956,1000,"1000000,0.1",900000000,,Perm,a12,"{'CREATE_TABLE_AS0': 38.040887, 'PROJECTION1': 0.653056, 'PIECEWISE_MERGE_JOIN2': 4.394879, 'SEQ_SCAN3': 0.110678, 'SEQ_SCAN4': 3.8e-05}"
0,nl,0,0.011941876000491902,1000,"1000,0.8",200000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.002001, 'PROJECTION1': 0.000158, 'NESTED_LOOP_JOIN2': 0.003374, 'SEQ_SCAN3': 9e-06, 'SEQ_SCAN4': 2.1e-05}"
1,nl,0,0.009484561000135727,1000,"1000,0.8",200000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.001795, 'PROJECTION1': 0.000153, 'NESTED_LOOP_JOIN2': 0.001517, 'SEQ_SCAN3': 7e-06, 'SEQ_SCAN4': 1.7e-05}"
2,nl,0,0.00884318099997472,1000,"1000,0.8",200000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.001693, 'PROJECTION1': 0.000154, 'NESTED_LOOP_JOIN2': 0.001556, 'SEQ_SCAN3': 7e-06, 'SEQ_SCAN4': 1.4e-05}"
0,nl,0,0.07685448300617281,1000,"10000,0.8",2010000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.059132, 'PROJECTION1': 0.001413, 'NESTED_LOOP_JOIN2': 0.013146, 'SEQ_SCAN3': 5.2e-05, 'SEQ_SCAN4': 1.6e-05}"
1,nl,0,0.07610296900384128,1000,"10000,0.8",2010000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.057968, 'PROJECTION1': 0.001391, 'NESTED_LOOP_JOIN2': 0.013577, 'SEQ_SCAN3': 5.4e-05, 'SEQ_SCAN4': 2.2e-05}"
2,nl,0,0.07671880698762834,1000,"10000,0.8",2010000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.058671, 'PROJECTION1': 0.001419, 'NESTED_LOOP_JOIN2': 0.013364, 'SEQ_SCAN3': 6.4e-05, 'SEQ_SCAN4': 2.1e-05}"
0,nl,0,0.7497975580045022,1000,"100000,0.8",20000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.590596, 'PROJECTION1': 0.013882, 'NESTED_LOOP_JOIN2': 0.132595, 'SEQ_SCAN3': 0.000556, 'SEQ_SCAN4': 1.9e-05}"
1,nl,0,0.7671222880017012,1000,"100000,0.8",20000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.605084, 'PROJECTION1': 0.013992, 'NESTED_LOOP_JOIN2': 0.134617, 'SEQ_SCAN3': 0.000626, 'SEQ_SCAN4': 2.6e-05}"
2,nl,0,0.7630547869921429,1000,"100000,0.8",20000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.602461, 'PROJECTION1': 0.014006, 'NESTED_LOOP_JOIN2': 0.1334, 'SEQ_SCAN3': 0.000609, 'SEQ_SCAN4': 2.8e-05}"
0,nl,0,7.889348601995152,1000,"1000000,0.8",201000000,,Perm,a12,"{'CREATE_TABLE_AS0': 6.174487, 'PROJECTION1': 0.142606, 'NESTED_LOOP_JOIN2': 1.47025, 'SEQ_SCAN3': 0.00635, 'SEQ_SCAN4': 1.8e-05}"
1,nl,0,8.539908131002448,1000,"1000000,0.8",201000000,,Perm,a12,"{'CREATE_TABLE_AS0': 6.582199, 'PROJECTION1': 0.142738, 'NESTED_LOOP_JOIN2': 1.524796, 'SEQ_SCAN3': 0.006368, 'SEQ_SCAN4': 3.5e-05}"
2,nl,0,8.586789591994602,1000,"1000000,0.8",201000000,,Perm,a12,"{'CREATE_TABLE_AS0': 6.600299, 'PROJECTION1': 0.143886, 'NESTED_LOOP_JOIN2': 1.555705, 'SEQ_SCAN3': 0.006541, 'SEQ_SCAN4': 3.4e-05}"
0,nl,0,0.020649710000725463,1000,"1000,0.5",500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.016371, 'PROJECTION1': 0.000363, 'NESTED_LOOP_JOIN2': 0.001784, 'SEQ_SCAN3': 1e-05, 'SEQ_SCAN4': 2.2e-05}"
1,nl,0,0.01986194400524255,1000,"1000,0.5",500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.015496, 'PROJECTION1': 0.000361, 'NESTED_LOOP_JOIN2': 0.001768, 'SEQ_SCAN3': 1e-05, 'SEQ_SCAN4': 2e-05}"
2,nl,0,0.01901257599820383,1000,"1000,0.5",500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.015149, 'PROJECTION1': 0.000363, 'NESTED_LOOP_JOIN2': 0.001717, 'SEQ_SCAN3': 8e-06, 'SEQ_SCAN4': 2.2e-05}"
0,nl,0,0.17122475300857332,1000,"10000,0.5",5010000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.145757, 'PROJECTION1': 0.003431, 'NESTED_LOOP_JOIN2': 0.01656, 'SEQ_SCAN3': 7.7e-05, 'SEQ_SCAN4': 1.6e-05}"
1,nl,0,0.17456384799152147,1000,"10000,0.5",5010000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.148091, 'PROJECTION1': 0.00352, 'NESTED_LOOP_JOIN2': 0.01721, 'SEQ_SCAN3': 8.3e-05, 'SEQ_SCAN4': 2.2e-05}"
2,nl,0,0.17226078199746553,1000,"10000,0.5",5010000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.145972, 'PROJECTION1': 0.003486, 'NESTED_LOOP_JOIN2': 0.017121, 'SEQ_SCAN3': 8e-05, 'SEQ_SCAN4': 2.4e-05}"
0,nl,0,1.7346275690069888,1000,"100000,0.5",50100000,,Perm,a12,"{'CREATE_TABLE_AS0': 1.49786, 'PROJECTION1': 0.034482, 'NESTED_LOOP_JOIN2': 0.173682, 'SEQ_SCAN3': 0.000902, 'SEQ_SCAN4': 1.5e-05}"
1,nl,0,1.7855333339975914,1000,"100000,0.5",50100000,,Perm,a12,"{'CREATE_TABLE_AS0': 1.542091, 'PROJECTION1': 0.034974, 'NESTED_LOOP_JOIN2': 0.17766, 'SEQ_SCAN3': 0.000988, 'SEQ_SCAN4': 3.4e-05}"
