r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
0,bnl,0,0.08954774599988014,1000,"10000,0.8",2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.049693, 'BLOCKWISE_NL_JOIN1': 0.037331, 'SEQ_SCAN2': 8e-06, 'SEQ_SCAN3': 2.2e-05}"
1,bnl,0,0.08971140091307461,1000,"10000,0.8",2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.049416, 'BLOCKWISE_NL_JOIN1': 0.037511, 'SEQ_SCAN2': 9e-06, 'SEQ_SCAN3': 2.9e-05}"
2,bnl,0,0.08851825504098088,1000,"10000,0.8",2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.048703, 'BLOCKWISE_NL_JOIN1': 0.037314, 'SEQ_SCAN2': 9e-06, 'SEQ_SCAN3': 2.8e-05}"
0,bnl,0,0.8776034479960799,1000,"100000,0.8",20100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.485439, 'BLOCKWISE_NL_JOIN1': 0.378368, 'SEQ_SCAN2': 9e-06, 'SEQ_SCAN3': 0.000159}"
1,bnl,0,0.8967121070018038,1000,"100000,0.8",20100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.497739, 'BLOCKWISE_NL_JOIN1': 0.384566, 'SEQ_SCAN2': 1e-05, 'SEQ_SCAN3': 0.000225}"
2,bnl,0,0.9081732409540564,1000,"100000,0.8",20100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.507714, 'BLOCKWISE_NL_JOIN1': 0.386065, 'SEQ_SCAN2': 1.2e-05, 'SEQ_SCAN3': 0.000217}"
0,bnl,0,9.04021072795149,1000,"1000000,0.8",201000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 5.158611, 'BLOCKWISE_NL_JOIN1': 3.785277, 'SEQ_SCAN2': 1.2e-05, 'SEQ_SCAN3': 0.001834}"
1,bnl,0,9.247287394013256,1000,"1000000,0.8",201000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 5.28949, 'BLOCKWISE_NL_JOIN1': 3.83344, 'SEQ_SCAN2': 1.6e-05, 'SEQ_SCAN3': 0.002056}"
2,bnl,0,9.254010108066723,1000,"1000000,0.8",201000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 5.328029, 'BLOCKWISE_NL_JOIN1': 3.802097, 'SEQ_SCAN2': 1.6e-05, 'SEQ_SCAN3': 0.002088}"
0,bnl,0,0.020192443043924868,1000,"1000,0.5",500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.014675, 'BLOCKWISE_NL_JOIN1': 0.003887, 'SEQ_SCAN2': 9e-06, 'SEQ_SCAN3': 1.6e-05}"
1,bnl,0,0.019165546051226556,1000,"1000,0.5",500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.014046, 'BLOCKWISE_NL_JOIN1': 0.003871, 'SEQ_SCAN2': 7e-06, 'SEQ_SCAN3': 1e-05}"
2,bnl,0,0.019217299995943904,1000,"1000,0.5",500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.013912, 'BLOCKWISE_NL_JOIN1': 0.003878, 'SEQ_SCAN2': 6e-06, 'SEQ_SCAN3': 1e-05}"
0,bnl,0,0.16033785394392908,1000,"10000,0.5",5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.119166, 'BLOCKWISE_NL_JOIN1': 0.036427, 'SEQ_SCAN2': 7e-06, 'SEQ_SCAN3': 2.4e-05}"
1,bnl,0,0.1684720009798184,1000,"10000,0.5",5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.126347, 'BLOCKWISE_NL_JOIN1': 0.037173, 'SEQ_SCAN2': 8e-06, 'SEQ_SCAN3': 3.1e-05}"
2,bnl,0,0.16535177605692297,1000,"10000,0.5",5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.123354, 'BLOCKWISE_NL_JOIN1': 0.037211, 'SEQ_SCAN2': 8e-06, 'SEQ_SCAN3': 3.3e-05}"
0,bnl,0,1.6377108040032908,1000,"100000,0.5",50000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 1.231665, 'BLOCKWISE_NL_JOIN1': 0.380187, 'SEQ_SCAN2': 8e-06, 'SEQ_SCAN3': 0.000138}"
1,bnl,0,1.6626278640469536,1000,"100000,0.5",50000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 1.251082, 'BLOCKWISE_NL_JOIN1': 0.385346, 'SEQ_SCAN2': 1.2e-05, 'SEQ_SCAN3': 0.00023}"
2,bnl,0,1.6650583579903468,1000,"100000,0.5",50000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 1.25343, 'BLOCKWISE_NL_JOIN1': 0.385517, 'SEQ_SCAN2': 1.5e-05, 'SEQ_SCAN3': 0.000249}"
0,bnl,0,17.083210645010695,1000,"1000000,0.5",501000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 12.735813, 'BLOCKWISE_NL_JOIN1': 4.125837, 'SEQ_SCAN2': 1e-05, 'SEQ_SCAN3': 0.001804}"
1,bnl,0,17.584934327052906,1000,"1000000,0.5",501000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 13.038425, 'BLOCKWISE_NL_JOIN1': 4.205346, 'SEQ_SCAN2': 3.5e-05, 'SEQ_SCAN3': 0.002151}"
2,bnl,0,17.561369417002425,1000,"1000000,0.5",501000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 13.02306, 'BLOCKWISE_NL_JOIN1': 4.202535, 'SEQ_SCAN2': 1.8e-05, 'SEQ_SCAN3': 0.00208}"
0,bnl,0,0.02931040001567453,1000,"1000,0.2",800000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.022909, 'BLOCKWISE_NL_JOIN1': 0.00374, 'SEQ_SCAN2': 1e-05, 'SEQ_SCAN3': 1.1e-05}"
1,bnl,0,0.02807987597770989,1000,"1000,0.2",800000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.021934, 'BLOCKWISE_NL_JOIN1': 0.003767, 'SEQ_SCAN2': 9e-06, 'SEQ_SCAN3': 1.1e-05}"
2,bnl,0,0.027645262074656785,1000,"1000,0.2",800000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.02166, 'BLOCKWISE_NL_JOIN1': 0.003684, 'SEQ_SCAN2': 9e-06, 'SEQ_SCAN3': 1.1e-05}"
0,bnl,0,0.2364273319253698,1000,"10000,0.2",8000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.194514, 'BLOCKWISE_NL_JOIN1': 0.034884, 'SEQ_SCAN2': 7e-06, 'SEQ_SCAN3': 2.4e-05}"
1,bnl,0,0.2406050970312208,1000,"10000,0.2",8000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.197717, 'BLOCKWISE_NL_JOIN1': 0.035682, 'SEQ_SCAN2': 9e-06, 'SEQ_SCAN3': 3.2e-05}"
2,bnl,0,0.2387975089950487,1000,"10000,0.2",8000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.196076, 'BLOCKWISE_NL_JOIN1': 0.035521, 'SEQ_SCAN2': 9e-06, 'SEQ_SCAN3': 3.2e-05}"
0,bnl,0,2.3887144420295954,1000,"100000,0.2",80000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 1.975574, 'BLOCKWISE_NL_JOIN1': 0.373778, 'SEQ_SCAN2': 8e-06, 'SEQ_SCAN3': 0.000141}"
1,bnl,0,2.4277559949550778,1000,"100000,0.2",80000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 2.00889, 'BLOCKWISE_NL_JOIN1': 0.377931, 'SEQ_SCAN2': 1.5e-05, 'SEQ_SCAN3': 0.000236}"
2,bnl,0,2.4456728260265663,1000,"100000,0.2",80000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 2.022858, 'BLOCKWISE_NL_JOIN1': 0.382365, 'SEQ_SCAN2': 1.5e-05, 'SEQ_SCAN3': 0.00024}"
0,bnl,0,25.097126955981366,1000,"1000000,0.2",801000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 20.354581, 'BLOCKWISE_NL_JOIN1': 4.407425, 'SEQ_SCAN2': 1.1e-05, 'SEQ_SCAN3': 0.001772}"
1,bnl,0,25.84649884107057,1000,"1000000,0.2",801000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 20.880037, 'BLOCKWISE_NL_JOIN1': 4.523811, 'SEQ_SCAN2': 1.9e-05, 'SEQ_SCAN3': 0.002122}"
2,bnl,0,26.18827468995005,1000,"1000000,0.2",801000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 21.027912, 'BLOCKWISE_NL_JOIN1': 4.715747, 'SEQ_SCAN2': 1.5e-05, 'SEQ_SCAN3': 0.002087}"
0,bnl,0,0.03137392201460898,1000,"1000,0.1",900000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.023083, 'BLOCKWISE_NL_JOIN1': 0.0037, 'SEQ_SCAN2': 9e-06, 'SEQ_SCAN3': 1e-05}"
1,bnl,0,0.030616770032793283,1000,"1000,0.1",900000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.022473, 'BLOCKWISE_NL_JOIN1': 0.003701, 'SEQ_SCAN2': 8e-06, 'SEQ_SCAN3': 1.1e-05}"
2,bnl,0,0.03063487005420029,1000,"1000,0.1",900000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.022736, 'BLOCKWISE_NL_JOIN1': 0.003644, 'SEQ_SCAN2': 8e-06, 'SEQ_SCAN3': 1e-05}"
0,bnl,0,0.25786413392052054,1000,"10000,0.1",9000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.215552, 'BLOCKWISE_NL_JOIN1': 0.034307, 'SEQ_SCAN2': 7e-06, 'SEQ_SCAN3': 2.4e-05}"
1,bnl,0,0.26543530891649425,1000,"10000,0.1",9000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.221252, 'BLOCKWISE_NL_JOIN1': 0.035988, 'SEQ_SCAN2': 9e-06, 'SEQ_SCAN3': 3.3e-05}"
2,bnl,0,0.2588721109787002,1000,"10000,0.1",9000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.215522, 'BLOCKWISE_NL_JOIN1': 0.035495, 'SEQ_SCAN2': 9e-06, 'SEQ_SCAN3': 3.6e-05}"
0,bnl,0,2.640170418075286,1000,"100000,0.1",90000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 2.225787, 'BLOCKWISE_NL_JOIN1': 0.372126, 'SEQ_SCAN2': 9e-06, 'SEQ_SCAN3': 0.000132}"
1,bnl,0,2.6927245039260015,1000,"100000,0.1",90000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 2.272038, 'BLOCKWISE_NL_JOIN1': 0.376689, 'SEQ_SCAN2': 1.5e-05, 'SEQ_SCAN3': 0.000242}"
2,bnl,0,2.7069728469941765,1000,"100000,0.1",90000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 2.282405, 'BLOCKWISE_NL_JOIN1': 0.380817, 'SEQ_SCAN2': 1.4e-05, 'SEQ_SCAN3': 0.000231}"
0,bnl,0,27.804075310006738,1000,"1000000,0.1",900000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 22.936974, 'BLOCKWISE_NL_JOIN1': 4.489711, 'SEQ_SCAN2': 1.2e-05, 'SEQ_SCAN3': 0.001785}"
1,bnl,0,28.637585961958393,1000,"1000000,0.1",900000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 23.469722, 'BLOCKWISE_NL_JOIN1': 4.678834, 'SEQ_SCAN2': 1.6e-05, 'SEQ_SCAN3': 0.002134}"
2,bnl,0,28.747425958979875,1000,"1000000,0.1",900000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 23.491955, 'BLOCKWISE_NL_JOIN1': 4.766491, 'SEQ_SCAN2': 1.7e-05, 'SEQ_SCAN3': 0.00209}"
0,cross,0,0.029738623066805303,1000,"1000,0.0",1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.027428, 'CROSS_PRODUCT1': 0.000408, 'SEQ_SCAN2': 8e-06, 'SEQ_SCAN3': 9e-06}"
1,cross,0,0.02930254803504795,1000,"1000,0.0",1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.027081, 'CROSS_PRODUCT1': 0.000401, 'SEQ_SCAN2': 8e-06, 'SEQ_SCAN3': 1e-05}"
2,cross,0,0.028430243022739887,1000,"1000,0.0",1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.026558, 'CROSS_PRODUCT1': 0.000404, 'SEQ_SCAN2': 7e-06, 'SEQ_SCAN3': 1e-05}"
0,cross,0,0.2536519159330055,1000,"10000,0.0",10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.239206, 'PROJECTION1': 0.003657, 'CROSS_PRODUCT2': 0.002645, 'SEQ_SCAN3': 0.000161, 'SEQ_SCAN4': 9e-06}"
1,cross,0,0.25584800401702523,1000,"10000,0.0",10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.241126, 'PROJECTION1': 0.003595, 'CROSS_PRODUCT2': 0.002683, 'SEQ_SCAN3': 0.000167, 'SEQ_SCAN4': 1.2e-05}"
2,cross,0,0.26351642108056694,1000,"10000,0.0",10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.248941, 'PROJECTION1': 0.003709, 'CROSS_PRODUCT2': 0.002774, 'SEQ_SCAN3': 0.000169, 'SEQ_SCAN4': 1.1e-05}"
0,cross,0,2.6441761440364644,1000,"100000,0.0",100000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 2.533882, 'PROJECTION1': 0.036033, 'CROSS_PRODUCT2': 0.026554, 'SEQ_SCAN3': 0.003143, 'SEQ_SCAN4': 9e-06}"
1,cross,0,2.6870152370538563,1000,"100000,0.0",100000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 2.574458, 'PROJECTION1': 0.036669, 'CROSS_PRODUCT2': 0.027269, 'SEQ_SCAN3': 0.003322, 'SEQ_SCAN4': 1.7e-05}"
2,cross,0,2.6940446199150756,1000,"100000,0.0",100000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 2.582371, 'PROJECTION1': 0.036711, 'CROSS_PRODUCT2': 0.027023, 'SEQ_SCAN3': 0.003419, 'SEQ_SCAN4': 1.6e-05}"
0,cross,0,29.579908218001947,1000,"1000000,0.0",1000000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 28.531186, 'PROJECTION1': 0.364529, 'CROSS_PRODUCT2': 0.271897, 'SEQ_SCAN3': 0.056012, 'SEQ_SCAN4': 1.1e-05}"
1,cross,0,29.19419099902734,1000,"1000000,0.0",1000000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 27.981109, 'PROJECTION1': 0.3724, 'CROSS_PRODUCT2': 0.31728, 'SEQ_SCAN3': 0.057473, 'SEQ_SCAN4': 0.028996}"
2,cross,0,29.144487317069434,1000,"1000000,0.0",1000000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 27.983934, 'PROJECTION1': 0.369006, 'CROSS_PRODUCT2': 0.284174, 'SEQ_SCAN3': 0.056623, 'SEQ_SCAN4': 0.003769}"
0,hash_join_pkfk,2,0.026874664006754756,1000000,"10,0,0,False",1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.011453, 'PROJECTION1': 0.000315, 'HASH_JOIN2': 0.010877, 'SEQ_SCAN3': 0.002112, 'SEQ_SCAN4': 1.4e-05}"
1,hash_join_pkfk,2,0.026477862033061683,1000000,"10,0,0,False",1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.011214, 'PROJECTION1': 0.000311, 'HASH_JOIN2': 0.010922, 'SEQ_SCAN3': 0.002079, 'SEQ_SCAN4': 1.2e-05}"
2,hash_join_pkfk,2,0.026308459928259254,1000000,"10,0,0,False",1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.011411, 'PROJECTION1': 0.000325, 'HASH_JOIN2': 0.010845, 'SEQ_SCAN3': 0.002099, 'SEQ_SCAN4': 1.2e-05}"
0,hash_join_pkfk,2,0.1266131279990077,5000000,"10,0,0,False",5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.05585, 'PROJECTION1': 0.001535, 'HASH_JOIN2': 0.054057, 'SEQ_SCAN3': 0.010971, 'SEQ_SCAN4': 1.5e-05}"
1,hash_join_pkfk,2,0.1296857240376994,5000000,"10,0,0,False",5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.058936, 'PROJECTION1': 0.001572, 'HASH_JOIN2': 0.054079, 'SEQ_SCAN3': 0.010972, 'SEQ_SCAN4': 1.2e-05}"
2,hash_join_pkfk,2,0.13094792899210006,5000000,"10,0,0,False",5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.059825, 'PROJECTION1': 0.001554, 'HASH_JOIN2': 0.05432, 'SEQ_SCAN3': 0.010972, 'SEQ_SCAN4': 1.4e-05}"
0,hash_join_pkfk,2,0.25718624400906265,10000000,"10,0,0,False",10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.116613, 'PROJECTION1': 0.003057, 'HASH_JOIN2': 0.10817, 'SEQ_SCAN3': 0.021903, 'SEQ_SCAN4': 1.8e-05}"
1,hash_join_pkfk,2,0.26333654404152185,10000000,"10,0,0,False",10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.120136, 'PROJECTION1': 0.003198, 'HASH_JOIN2': 0.108651, 'SEQ_SCAN3': 0.022584, 'SEQ_SCAN4': 1.3e-05}"
2,hash_join_pkfk,2,0.2660525880055502,10000000,"10,0,0,False",10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.122597, 'PROJECTION1': 0.003214, 'HASH_JOIN2': 0.109506, 'SEQ_SCAN3': 0.023152, 'SEQ_SCAN4': 1.4e-05}"
0,hash_join_pkfk,2,0.026631745044142008,1000000,"10,0.2,0,False",780502,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.010592, 'PROJECTION1': 0.000312, 'HASH_JOIN2': 0.011692, 'SEQ_SCAN3': 0.002151, 'SEQ_SCAN4': 1.6e-05}"
1,hash_join_pkfk,2,0.026328218984417617,1000000,"10,0.2,0,False",780502,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.010427, 'PROJECTION1': 0.000317, 'HASH_JOIN2': 0.011636, 'SEQ_SCAN3': 0.002144, 'SEQ_SCAN4': 1.2e-05}"
2,hash_join_pkfk,2,0.026145817013457417,1000000,"10,0.2,0,False",780502,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.010272, 'PROJECTION1': 0.000327, 'HASH_JOIN2': 0.011685, 'SEQ_SCAN3': 0.002128, 'SEQ_SCAN4': 1.1e-05}"
0,hash_join_pkfk,2,0.12614363199099898,5000000,"10,0.2,0,False",3900505,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.050608, 'PROJECTION1': 0.001523, 'HASH_JOIN2': 0.057938, 'SEQ_SCAN3': 0.010576, 'SEQ_SCAN4': 1.4e-05}"
1,hash_join_pkfk,2,0.12830057996325195,5000000,"10,0.2,0,False",3900505,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.052024, 'PROJECTION1': 0.00158, 'HASH_JOIN2': 0.058248, 'SEQ_SCAN3': 0.010823, 'SEQ_SCAN4': 1.2e-05}"
2,hash_join_pkfk,2,0.13087322795763612,5000000,"10,0.2,0,False",3900505,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.054115, 'PROJECTION1': 0.001556, 'HASH_JOIN2': 0.058451, 'SEQ_SCAN3': 0.01111, 'SEQ_SCAN4': 1.3e-05}"
0,hash_join_pkfk,2,0.2284856269834563,10000000,"10,0.2,0,False",6837456,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.097023, 'PROJECTION1': 0.002787, 'HASH_JOIN2': 0.101833, 'SEQ_SCAN3': 0.019168, 'SEQ_SCAN4': 1.4e-05}"
1,hash_join_pkfk,2,0.231549549032934,10000000,"10,0.2,0,False",6837456,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.099418, 'PROJECTION1': 0.002813, 'HASH_JOIN2': 0.101757, 'SEQ_SCAN3': 0.019763, 'SEQ_SCAN4': 1.8e-05}"
2,hash_join_pkfk,2,0.23288250097539276,10000000,"10,0.2,0,False",6837456,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.100383, 'PROJECTION1': 0.002765, 'HASH_JOIN2': 0.101891, 'SEQ_SCAN3': 0.020198, 'SEQ_SCAN4': 1.7e-05}"
0,hash_join_pkfk,2,0.021980950026772916,1000000,"10,0.5,0,False",450807,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.00454, 'PROJECTION1': 0.000306, 'HASH_JOIN2': 0.011725, 'SEQ_SCAN3': 0.002017, 'SEQ_SCAN4': 1.4e-05}"
1,hash_join_pkfk,2,0.021706262952648103,1000000,"10,0.5,0,False",450807,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.004494, 'PROJECTION1': 0.000319, 'HASH_JOIN2': 0.011732, 'SEQ_SCAN3': 0.002003, 'SEQ_SCAN4': 1.2e-05}"
2,hash_join_pkfk,2,0.021693978924304247,1000000,"10,0.5,0,False",450807,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.004479, 'PROJECTION1': 0.000306, 'HASH_JOIN2': 0.011699, 'SEQ_SCAN3': 0.002008, 'SEQ_SCAN4': 2.1e-05}"
0,hash_join_pkfk,2,0.10709339403547347,5000000,"10,0.5,0,False",2251198,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.033001, 'PROJECTION1': 0.00151, 'HASH_JOIN2': 0.058386, 'SEQ_SCAN3': 0.010574, 'SEQ_SCAN4': 1.5e-05}"
1,hash_join_pkfk,2,0.10853081801906228,5000000,"10,0.5,0,False",2251198,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.034246, 'PROJECTION1': 0.001515, 'HASH_JOIN2': 0.058411, 'SEQ_SCAN3': 0.01056, 'SEQ_SCAN4': 1.4e-05}"
2,hash_join_pkfk,2,0.10802608507219702,5000000,"10,0.5,0,False",2251198,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.033924, 'PROJECTION1': 0.001521, 'HASH_JOIN2': 0.058329, 'SEQ_SCAN3': 0.01049, 'SEQ_SCAN4': 1.3e-05}"
0,hash_join_pkfk,2,0.21531685802619904,10000000,"10,0.5,0,False",4504454,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.067712, 'PROJECTION1': 0.003062, 'HASH_JOIN2': 0.11662, 'SEQ_SCAN3': 0.021458, 'SEQ_SCAN4': 1.6e-05}"
1,hash_join_pkfk,2,0.21906471601687372,10000000,"10,0.5,0,False",4504454,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.070623, 'PROJECTION1': 0.003127, 'HASH_JOIN2': 0.116933, 'SEQ_SCAN3': 0.021702, 'SEQ_SCAN4': 1.5e-05}"
2,hash_join_pkfk,2,0.2182865629438311,10000000,"10,0.5,0,False",4504454,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.069869, 'PROJECTION1': 0.003084, 'HASH_JOIN2': 0.117134, 'SEQ_SCAN3': 0.021693, 'SEQ_SCAN4': 1.6e-05}"
0,hash_join_pkfk,2,0.013284359010867774,1000000,"10,0.8,0,False",120664,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.000902, 'PROJECTION1': 0.00031, 'HASH_JOIN2': 0.007329, 'SEQ_SCAN3': 0.002024, 'SEQ_SCAN4': 1.4e-05}"
1,hash_join_pkfk,2,0.013039883924648166,1000000,"10,0.8,0,False",120664,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.000913, 'PROJECTION1': 0.0003, 'HASH_JOIN2': 0.007356, 'SEQ_SCAN3': 0.00201, 'SEQ_SCAN4': 1.4e-05}"
2,hash_join_pkfk,2,0.013006463064812124,1000000,"10,0.8,0,False",120664,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.000913, 'PROJECTION1': 0.0003, 'HASH_JOIN2': 0.007399, 'SEQ_SCAN3': 0.002036, 'SEQ_SCAN4': 1e-05}"
0,hash_join_pkfk,2,0.06219368102028966,5000000,"10,0.8,0,False",602257,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.009831, 'PROJECTION1': 0.001474, 'HASH_JOIN2': 0.036657, 'SEQ_SCAN3': 0.010158, 'SEQ_SCAN4': 1.5e-05}"
1,hash_join_pkfk,2,0.062176551087759435,5000000,"10,0.8,0,False",602257,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.009971, 'PROJECTION1': 0.001499, 'HASH_JOIN2': 0.036496, 'SEQ_SCAN3': 0.010158, 'SEQ_SCAN4': 1.3e-05}"
2,hash_join_pkfk,2,0.06226069899275899,5000000,"10,0.8,0,False",602257,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.009946, 'PROJECTION1': 0.001489, 'HASH_JOIN2': 0.036458, 'SEQ_SCAN3': 0.010185, 'SEQ_SCAN4': 1.2e-05}"
0,hash_join_pkfk,2,0.12325458601117134,10000000,"10,0.8,0,False",1209733,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.019416, 'PROJECTION1': 0.002946, 'HASH_JOIN2': 0.073291, 'SEQ_SCAN3': 0.020262, 'SEQ_SCAN4': 1.4e-05}"
1,hash_join_pkfk,2,0.12448350002523512,10000000,"10,0.8,0,False",1209733,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.020036, 'PROJECTION1': 0.002965, 'HASH_JOIN2': 0.073347, 'SEQ_SCAN3': 0.020329, 'SEQ_SCAN4': 1.4e-05}"
2,hash_join_pkfk,2,0.12387104891240597,10000000,"10,0.8,0,False",1209733,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.020279, 'PROJECTION1': 0.002937, 'HASH_JOIN2': 0.073403, 'SEQ_SCAN3': 0.019955, 'SEQ_SCAN4': 1.3e-05}"
0,hash_join_pkfk,2,0.02639133995398879,1000000,"10,0,1,False",1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.011316, 'PROJECTION1': 0.00032, 'HASH_JOIN2': 0.010959, 'SEQ_SCAN3': 0.002105, 'SEQ_SCAN4': 1.3e-05}"
1,hash_join_pkfk,2,0.025966719025745988,1000000,"10,0,1,False",1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.011232, 'PROJECTION1': 0.000315, 'HASH_JOIN2': 0.010777, 'SEQ_SCAN3': 0.002119, 'SEQ_SCAN4': 1.2e-05}"
2,hash_join_pkfk,2,0.026470829034224153,1000000,"10,0,1,False",1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.011443, 'PROJECTION1': 0.000309, 'HASH_JOIN2': 0.011038, 'SEQ_SCAN3': 0.002129, 'SEQ_SCAN4': 1e-05}"
0,hash_join_pkfk,2,0.08434528799261898,5000000,"10,0,1,False",3199968,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.038635, 'PROJECTION1': 0.000978, 'HASH_JOIN2': 0.035213, 'SEQ_SCAN3': 0.006894, 'SEQ_SCAN4': 1.5e-05}"
1,hash_join_pkfk,2,0.08431660896167159,5000000,"10,0,1,False",3199968,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.039035, 'PROJECTION1': 0.001015, 'HASH_JOIN2': 0.034522, 'SEQ_SCAN3': 0.007058, 'SEQ_SCAN4': 1.3e-05}"
2,hash_join_pkfk,2,0.08501382893882692,5000000,"10,0,1,False",3199968,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.039646, 'PROJECTION1': 0.000994, 'HASH_JOIN2': 0.034604, 'SEQ_SCAN3': 0.007053, 'SEQ_SCAN4': 1.3e-05}"
0,hash_join_pkfk,2,0.2567655420862138,10000000,"10,0,1,False",10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.116211, 'PROJECTION1': 0.003144, 'HASH_JOIN2': 0.108189, 'SEQ_SCAN3': 0.021854, 'SEQ_SCAN4': 1.4e-05}"
