r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
1,hash_join_pkfk,2,0.03306444000918418,1000000,"100,0,0,False",1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.013536, 'PROJECTION_31': 0.000308, 'HASH_JOIN_22': 0.01299, 'SEQ_SCAN_03': 0.002888, 'SEQ_SCAN_14': 1.8e-05}"
2,hash_join_pkfk,2,0.03318578301696107,1000000,"100,0,0,False",1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.01318, 'PROJECTION_31': 0.000297, 'HASH_JOIN_22': 0.012983, 'SEQ_SCAN_03': 0.002923, 'SEQ_SCAN_14': 1.6e-05}"
0,hash_join_pkfk,2,0.1559241579961963,5000000,"100,0,0,False",5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.064841, 'PROJECTION_31': 0.001508, 'HASH_JOIN_22': 0.06366, 'SEQ_SCAN_03': 0.013569, 'SEQ_SCAN_14': 1.8e-05}"
1,hash_join_pkfk,2,0.15920730400830507,5000000,"100,0,0,False",5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.066809, 'PROJECTION_31': 0.001508, 'HASH_JOIN_22': 0.064596, 'SEQ_SCAN_03': 0.014158, 'SEQ_SCAN_14': 1.6e-05}"
2,hash_join_pkfk,2,0.16237195901339874,5000000,"100,0,0,False",5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.068464, 'PROJECTION_31': 0.001546, 'HASH_JOIN_22': 0.065117, 'SEQ_SCAN_03': 0.014188, 'SEQ_SCAN_14': 1.8e-05}"
0,hash_join_pkfk,2,0.33878679998451844,10000000,"100,0,0,False",10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.15688, 'PROJECTION_31': 0.003047, 'HASH_JOIN_22': 0.127638, 'SEQ_SCAN_03': 0.027058, 'SEQ_SCAN_14': 2.2e-05}"
1,hash_join_pkfk,2,0.33802953897975385,10000000,"100,0,0,False",10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.155908, 'PROJECTION_31': 0.002984, 'HASH_JOIN_22': 0.127327, 'SEQ_SCAN_03': 0.027535, 'SEQ_SCAN_14': 1.8e-05}"
2,hash_join_pkfk,2,0.33510694903088734,10000000,"100,0,0,False",10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.153786, 'PROJECTION_31': 0.003057, 'HASH_JOIN_22': 0.125845, 'SEQ_SCAN_03': 0.02731, 'SEQ_SCAN_14': 1.9e-05}"
0,hash_join_pkfk,2,0.03287098399596289,1000000,"100,0.2,0,False",879447,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.011832, 'PROJECTION_31': 0.000308, 'HASH_JOIN_22': 0.012692, 'SEQ_SCAN_03': 0.003136, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.033359194989316165,1000000,"100,0.2,0,False",879447,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.01229, 'PROJECTION_31': 0.000297, 'HASH_JOIN_22': 0.012711, 'SEQ_SCAN_03': 0.003172, 'SEQ_SCAN_14': 1.8e-05}"
2,hash_join_pkfk,2,0.033578525006305426,1000000,"100,0.2,0,False",879447,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.012448, 'PROJECTION_31': 0.000301, 'HASH_JOIN_22': 0.012686, 'SEQ_SCAN_03': 0.003224, 'SEQ_SCAN_14': 1.8e-05}"
0,hash_join_pkfk,2,0.16333636501803994,5000000,"100,0.2,0,False",4395499,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.068924, 'PROJECTION_31': 0.001494, 'HASH_JOIN_22': 0.063469, 'SEQ_SCAN_03': 0.015328, 'SEQ_SCAN_14': 1.9e-05}"
1,hash_join_pkfk,2,0.1617046479950659,5000000,"100,0.2,0,False",4395499,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.067924, 'PROJECTION_31': 0.001516, 'HASH_JOIN_22': 0.063038, 'SEQ_SCAN_03': 0.015083, 'SEQ_SCAN_14': 2e-05}"
2,hash_join_pkfk,2,0.16000374598661438,5000000,"100,0.2,0,False",4395499,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.06621, 'PROJECTION_31': 0.00151, 'HASH_JOIN_22': 0.062824, 'SEQ_SCAN_03': 0.014803, 'SEQ_SCAN_14': 1.9e-05}"
0,hash_join_pkfk,2,0.33785645896568894,10000000,"100,0.2,0,False",8790404,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.154562, 'PROJECTION_31': 0.002963, 'HASH_JOIN_22': 0.125024, 'SEQ_SCAN_03': 0.029309, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.34109692700440064,10000000,"100,0.2,0,False",8790404,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.156455, 'PROJECTION_31': 0.003018, 'HASH_JOIN_22': 0.125356, 'SEQ_SCAN_03': 0.029395, 'SEQ_SCAN_14': 1.6e-05}"
2,hash_join_pkfk,2,0.3444086860399693,10000000,"100,0.2,0,False",8790404,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.158766, 'PROJECTION_31': 0.003065, 'HASH_JOIN_22': 0.12543, 'SEQ_SCAN_03': 0.029229, 'SEQ_SCAN_14': 2.2e-05}"
0,hash_join_pkfk,2,0.028081495023798198,1000000,"100,0.5,0,False",548451,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.00776, 'PROJECTION_31': 0.000296, 'HASH_JOIN_22': 0.014101, 'SEQ_SCAN_03': 0.00243, 'SEQ_SCAN_14': 2.5e-05}"
1,hash_join_pkfk,2,0.027837526984512806,1000000,"100,0.5,0,False",548451,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.007751, 'PROJECTION_31': 0.000299, 'HASH_JOIN_22': 0.01406, 'SEQ_SCAN_03': 0.002438, 'SEQ_SCAN_14': 1.5e-05}"
2,hash_join_pkfk,2,0.027864967996720225,1000000,"100,0.5,0,False",548451,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.007763, 'PROJECTION_31': 0.000302, 'HASH_JOIN_22': 0.014015, 'SEQ_SCAN_03': 0.002531, 'SEQ_SCAN_14': 3e-05}"
0,hash_join_pkfk,2,0.14567114796955138,5000000,"100,0.5,0,False",2746155,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.046409, 'PROJECTION_31': 0.001531, 'HASH_JOIN_22': 0.07057, 'SEQ_SCAN_03': 0.014392, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.14605901000322774,5000000,"100,0.5,0,False",2746155,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.047081, 'PROJECTION_31': 0.001466, 'HASH_JOIN_22': 0.070491, 'SEQ_SCAN_03': 0.014462, 'SEQ_SCAN_14': 1.9e-05}"
2,hash_join_pkfk,2,0.146600222971756,5000000,"100,0.5,0,False",2746155,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.047031, 'PROJECTION_31': 0.001466, 'HASH_JOIN_22': 0.070231, 'SEQ_SCAN_03': 0.014585, 'SEQ_SCAN_14': 2e-05}"
0,hash_join_pkfk,2,0.29037177900318056,10000000,"100,0.5,0,False",5494040,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.100444, 'PROJECTION_31': 0.002927, 'HASH_JOIN_22': 0.138067, 'SEQ_SCAN_03': 0.02769, 'SEQ_SCAN_14': 3.1e-05}"
1,hash_join_pkfk,2,0.29714287497336045,10000000,"100,0.5,0,False",5494040,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.104031, 'PROJECTION_31': 0.002956, 'HASH_JOIN_22': 0.139032, 'SEQ_SCAN_03': 0.028183, 'SEQ_SCAN_14': 2.1e-05}"
2,hash_join_pkfk,2,0.3018695429782383,10000000,"100,0.5,0,False",5494040,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.107619, 'PROJECTION_31': 0.002946, 'HASH_JOIN_22': 0.139759, 'SEQ_SCAN_03': 0.028901, 'SEQ_SCAN_14': 2e-05}"
0,hash_join_pkfk,2,0.018666271003894508,1000000,"100,0.8,0,False",219068,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.00137, 'PROJECTION_31': 0.000288, 'HASH_JOIN_22': 0.010108, 'SEQ_SCAN_03': 0.002136, 'SEQ_SCAN_14': 2.4e-05}"
1,hash_join_pkfk,2,0.01786311500472948,1000000,"100,0.8,0,False",219068,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.001385, 'PROJECTION_31': 0.000308, 'HASH_JOIN_22': 0.009904, 'SEQ_SCAN_03': 0.002116, 'SEQ_SCAN_14': 1.3e-05}"
2,hash_join_pkfk,2,0.018200881022494286,1000000,"100,0.8,0,False",219068,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.001363, 'PROJECTION_31': 0.000286, 'HASH_JOIN_22': 0.010043, 'SEQ_SCAN_03': 0.002162, 'SEQ_SCAN_14': 1.3e-05}"
0,hash_join_pkfk,2,0.0979794489685446,5000000,"100,0.8,0,False",1097529,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.019638, 'PROJECTION_31': 0.001437, 'HASH_JOIN_22': 0.051892, 'SEQ_SCAN_03': 0.013219, 'SEQ_SCAN_14': 1.9e-05}"
1,hash_join_pkfk,2,0.09820249298354611,5000000,"100,0.8,0,False",1097529,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.019979, 'PROJECTION_31': 0.001437, 'HASH_JOIN_22': 0.051533, 'SEQ_SCAN_03': 0.013415, 'SEQ_SCAN_14': 1.6e-05}"
2,hash_join_pkfk,2,0.09781129902694374,5000000,"100,0.8,0,False",1097529,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.019828, 'PROJECTION_31': 0.001438, 'HASH_JOIN_22': 0.05162, 'SEQ_SCAN_03': 0.01343, 'SEQ_SCAN_14': 1.9e-05}"
0,hash_join_pkfk,2,0.19523983699036762,10000000,"100,0.8,0,False",2196976,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.040293, 'PROJECTION_31': 0.002872, 'HASH_JOIN_22': 0.102105, 'SEQ_SCAN_03': 0.026586, 'SEQ_SCAN_14': 2.1e-05}"
1,hash_join_pkfk,2,0.194443087966647,10000000,"100,0.8,0,False",2196976,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.041633, 'PROJECTION_31': 0.002904, 'HASH_JOIN_22': 0.102352, 'SEQ_SCAN_03': 0.026392, 'SEQ_SCAN_14': 1.8e-05}"
2,hash_join_pkfk,2,0.19382115901680663,10000000,"100,0.8,0,False",2196976,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.040476, 'PROJECTION_31': 0.003019, 'HASH_JOIN_22': 0.10189, 'SEQ_SCAN_03': 0.026268, 'SEQ_SCAN_14': 1.6e-05}"
0,hash_join_pkfk,2,0.03234384901588783,1000000,"100,0,1,False",1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.012856, 'PROJECTION_31': 0.000307, 'HASH_JOIN_22': 0.012945, 'SEQ_SCAN_03': 0.002927, 'SEQ_SCAN_14': 1.9e-05}"
1,hash_join_pkfk,2,0.032172211969736964,1000000,"100,0,1,False",1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.01317, 'PROJECTION_31': 0.000307, 'HASH_JOIN_22': 0.012733, 'SEQ_SCAN_03': 0.00285, 'SEQ_SCAN_14': 1.6e-05}"
2,hash_join_pkfk,2,0.0324943809537217,1000000,"100,0,1,False",1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.013183, 'PROJECTION_31': 0.000305, 'HASH_JOIN_22': 0.012909, 'SEQ_SCAN_03': 0.00291, 'SEQ_SCAN_14': 1.5e-05}"
0,hash_join_pkfk,2,0.15733231604099274,5000000,"100,0,1,False",5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.065504, 'PROJECTION_31': 0.001488, 'HASH_JOIN_22': 0.06412, 'SEQ_SCAN_03': 0.013832, 'SEQ_SCAN_14': 2.1e-05}"
1,hash_join_pkfk,2,0.1646651880000718,5000000,"100,0,1,False",5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.069902, 'PROJECTION_31': 0.00162, 'HASH_JOIN_22': 0.065556, 'SEQ_SCAN_03': 0.014321, 'SEQ_SCAN_14': 1.6e-05}"
2,hash_join_pkfk,2,0.1617334419861436,5000000,"100,0,1,False",5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.068102, 'PROJECTION_31': 0.00153, 'HASH_JOIN_22': 0.064763, 'SEQ_SCAN_03': 0.013982, 'SEQ_SCAN_14': 1.9e-05}"
0,hash_join_pkfk,2,0.3366875959909521,10000000,"100,0,1,False",10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.155186, 'PROJECTION_31': 0.003096, 'HASH_JOIN_22': 0.127269, 'SEQ_SCAN_03': 0.027427, 'SEQ_SCAN_14': 1.9e-05}"
1,hash_join_pkfk,2,0.3353834740119055,10000000,"100,0,1,False",10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.155082, 'PROJECTION_31': 0.003082, 'HASH_JOIN_22': 0.126142, 'SEQ_SCAN_03': 0.027473, 'SEQ_SCAN_14': 1.8e-05}"
2,hash_join_pkfk,2,0.33429328905185685,10000000,"100,0,1,False",10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.153248, 'PROJECTION_31': 0.003053, 'HASH_JOIN_22': 0.126712, 'SEQ_SCAN_03': 0.02686, 'SEQ_SCAN_14': 1.7e-05}"
0,hash_join_pkfk,2,0.022856268973555416,1000000,"100,0.2,1,False",337263,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.00456, 'PROJECTION_31': 0.000286, 'HASH_JOIN_22': 0.012236, 'SEQ_SCAN_03': 0.00236, 'SEQ_SCAN_14': 2.3e-05}"
1,hash_join_pkfk,2,0.022442833986133337,1000000,"100,0.2,1,False",337263,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.004513, 'PROJECTION_31': 0.000286, 'HASH_JOIN_22': 0.012109, 'SEQ_SCAN_03': 0.002331, 'SEQ_SCAN_14': 1.4e-05}"
2,hash_join_pkfk,2,0.02217892900807783,1000000,"100,0.2,1,False",337263,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.004438, 'PROJECTION_31': 0.000287, 'HASH_JOIN_22': 0.012016, 'SEQ_SCAN_03': 0.00233, 'SEQ_SCAN_14': 1.4e-05}"
0,hash_join_pkfk,2,0.11613295500865206,5000000,"100,0.2,1,False",1690083,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.027254, 'PROJECTION_31': 0.001451, 'HASH_JOIN_22': 0.061168, 'SEQ_SCAN_03': 0.013454, 'SEQ_SCAN_14': 2.1e-05}"
1,hash_join_pkfk,2,0.11532480304595083,5000000,"100,0.2,1,False",1690083,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.027387, 'PROJECTION_31': 0.001451, 'HASH_JOIN_22': 0.060826, 'SEQ_SCAN_03': 0.013338, 'SEQ_SCAN_14': 1.9e-05}"
2,hash_join_pkfk,2,0.11600990500301123,5000000,"100,0.2,1,False",1690083,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.027389, 'PROJECTION_31': 0.001409, 'HASH_JOIN_22': 0.060797, 'SEQ_SCAN_03': 0.013365, 'SEQ_SCAN_14': 1.6e-05}"
0,hash_join_pkfk,2,0.23118423600681126,10000000,"100,0.2,1,False",3375381,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.059447, 'PROJECTION_31': 0.002855, 'HASH_JOIN_22': 0.120347, 'SEQ_SCAN_03': 0.026429, 'SEQ_SCAN_14': 2.2e-05}"
1,hash_join_pkfk,2,0.23579768498893827,10000000,"100,0.2,1,False",3375381,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.061976, 'PROJECTION_31': 0.002883, 'HASH_JOIN_22': 0.120649, 'SEQ_SCAN_03': 0.026983, 'SEQ_SCAN_14': 1.7e-05}"
2,hash_join_pkfk,2,0.236662384995725,10000000,"100,0.2,1,False",3375381,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.062552, 'PROJECTION_31': 0.002906, 'HASH_JOIN_22': 0.120911, 'SEQ_SCAN_03': 0.027173, 'SEQ_SCAN_14': 1.9e-05}"
0,hash_join_pkfk,2,0.01740691502345726,1000000,"100,0.5,1,False",152422,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.001176, 'PROJECTION_31': 0.000278, 'HASH_JOIN_22': 0.009426, 'SEQ_SCAN_03': 0.00219, 'SEQ_SCAN_14': 1.9e-05}"
1,hash_join_pkfk,2,0.01661886600777507,1000000,"100,0.5,1,False",152422,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.001125, 'PROJECTION_31': 0.000304, 'HASH_JOIN_22': 0.009224, 'SEQ_SCAN_03': 0.002167, 'SEQ_SCAN_14': 1.7e-05}"
2,hash_join_pkfk,2,0.01641360204666853,1000000,"100,0.5,1,False",152422,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.001129, 'PROJECTION_31': 0.000278, 'HASH_JOIN_22': 0.009158, 'SEQ_SCAN_03': 0.002158, 'SEQ_SCAN_14': 1.3e-05}"
0,hash_join_pkfk,2,0.08773463702527806,5000000,"100,0.5,1,False",764375,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.014654, 'PROJECTION_31': 0.001399, 'HASH_JOIN_22': 0.047544, 'SEQ_SCAN_03': 0.013334, 'SEQ_SCAN_14': 1.9e-05}"
1,hash_join_pkfk,2,0.08747630700236186,5000000,"100,0.5,1,False",764375,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.014925, 'PROJECTION_31': 0.001391, 'HASH_JOIN_22': 0.047061, 'SEQ_SCAN_03': 0.013461, 'SEQ_SCAN_14': 1.4e-05}"
2,hash_join_pkfk,2,0.08884137298446149,5000000,"100,0.5,1,False",764375,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.015456, 'PROJECTION_31': 0.001424, 'HASH_JOIN_22': 0.047432, 'SEQ_SCAN_03': 0.013579, 'SEQ_SCAN_14': 1.8e-05}"
0,hash_join_pkfk,2,0.17574415198760107,10000000,"100,0.5,1,False",1526903,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.032002, 'PROJECTION_31': 0.002805, 'HASH_JOIN_22': 0.094599, 'SEQ_SCAN_03': 0.027416, 'SEQ_SCAN_14': 2.1e-05}"
1,hash_join_pkfk,2,0.17561887798365206,10000000,"100,0.5,1,False",1526903,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.031717, 'PROJECTION_31': 0.002812, 'HASH_JOIN_22': 0.093654, 'SEQ_SCAN_03': 0.027432, 'SEQ_SCAN_14': 1.5e-05}"
2,hash_join_pkfk,2,0.1776252050185576,10000000,"100,0.5,1,False",1526903,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.033131, 'PROJECTION_31': 0.002835, 'HASH_JOIN_22': 0.094535, 'SEQ_SCAN_03': 0.02777, 'SEQ_SCAN_14': 1.7e-05}"
0,hash_join_pkfk,2,0.012218719988595694,1000000,"100,0.8,1,False",55741,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.000326, 'PROJECTION_31': 7.2e-05, 'HASH_JOIN_22': 0.007656, 'SEQ_SCAN_03': 0.002091, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.011843590997159481,1000000,"100,0.8,1,False",55741,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.000334, 'PROJECTION_31': 7.2e-05, 'HASH_JOIN_22': 0.007606, 'SEQ_SCAN_03': 0.002081, 'SEQ_SCAN_14': 1.5e-05}"
2,hash_join_pkfk,2,0.011723394971340895,1000000,"100,0.8,1,False",55741,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.000327, 'PROJECTION_31': 7.1e-05, 'HASH_JOIN_22': 0.007567, 'SEQ_SCAN_03': 0.00211, 'SEQ_SCAN_14': 1.3e-05}"
0,hash_join_pkfk,2,0.058538929966744035,5000000,"100,0.8,1,False",277151,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.00455, 'PROJECTION_31': 0.000298, 'HASH_JOIN_22': 0.03863, 'SEQ_SCAN_03': 0.010923, 'SEQ_SCAN_14': 1.9e-05}"
1,hash_join_pkfk,2,0.05887451395392418,5000000,"100,0.8,1,False",277151,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.005077, 'PROJECTION_31': 0.000304, 'HASH_JOIN_22': 0.038771, 'SEQ_SCAN_03': 0.010926, 'SEQ_SCAN_14': 1.4e-05}"
2,hash_join_pkfk,2,0.059219533985015005,5000000,"100,0.8,1,False",277151,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.004903, 'PROJECTION_31': 0.000313, 'HASH_JOIN_22': 0.038925, 'SEQ_SCAN_03': 0.011052, 'SEQ_SCAN_14': 1.5e-05}"
0,hash_join_pkfk,2,0.11647334997542202,10000000,"100,0.8,1,False",554120,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.009377, 'PROJECTION_31': 0.000616, 'HASH_JOIN_22': 0.077134, 'SEQ_SCAN_03': 0.022052, 'SEQ_SCAN_14': 1.8e-05}"
1,hash_join_pkfk,2,0.11743933102115989,10000000,"100,0.8,1,False",554120,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.009568, 'PROJECTION_31': 0.000615, 'HASH_JOIN_22': 0.077322, 'SEQ_SCAN_03': 0.022124, 'SEQ_SCAN_14': 1.7e-05}"
2,hash_join_pkfk,2,0.11725421395385638,10000000,"100,0.8,1,False",554120,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.009737, 'PROJECTION_31': 0.000636, 'HASH_JOIN_22': 0.077503, 'SEQ_SCAN_03': 0.022226, 'SEQ_SCAN_14': 1.8e-05}"
0,hash_join_pkfk,2,0.03297609597211704,1000000,"1000,0,0,False",1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.013046, 'PROJECTION_31': 0.000313, 'HASH_JOIN_22': 0.013285, 'SEQ_SCAN_03': 0.002905, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.03386582003440708,1000000,"1000,0,0,False",1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.013793, 'PROJECTION_31': 0.000301, 'HASH_JOIN_22': 0.013436, 'SEQ_SCAN_03': 0.002972, 'SEQ_SCAN_14': 2.2e-05}"
2,hash_join_pkfk,2,0.0331932189874351,1000000,"1000,0,0,False",1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.013052, 'PROJECTION_31': 0.000308, 'HASH_JOIN_22': 0.013364, 'SEQ_SCAN_03': 0.002912, 'SEQ_SCAN_14': 2e-05}"
0,hash_join_pkfk,2,0.16307023103581741,5000000,"1000,0,0,False",5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.068245, 'PROJECTION_31': 0.001532, 'HASH_JOIN_22': 0.066508, 'SEQ_SCAN_03': 0.014052, 'SEQ_SCAN_14': 2.2e-05}"
1,hash_join_pkfk,2,0.16133739199722186,5000000,"1000,0,0,False",5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.06711, 'PROJECTION_31': 0.001533, 'HASH_JOIN_22': 0.066357, 'SEQ_SCAN_03': 0.014069, 'SEQ_SCAN_14': 2.2e-05}"
2,hash_join_pkfk,2,0.16302584600634873,5000000,"1000,0,0,False",5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.068561, 'PROJECTION_31': 0.001523, 'HASH_JOIN_22': 0.066432, 'SEQ_SCAN_03': 0.014265, 'SEQ_SCAN_14': 2e-05}"
0,hash_join_pkfk,2,0.3359518240322359,10000000,"1000,0,0,False",10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.151618, 'PROJECTION_31': 0.003026, 'HASH_JOIN_22': 0.129468, 'SEQ_SCAN_03': 0.02658, 'SEQ_SCAN_14': 2.6e-05}"
1,hash_join_pkfk,2,0.3407721200492233,10000000,"1000,0,0,False",10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.156584, 'PROJECTION_31': 0.003024, 'HASH_JOIN_22': 0.129983, 'SEQ_SCAN_03': 0.027444, 'SEQ_SCAN_14': 2.4e-05}"
2,hash_join_pkfk,2,0.3399597409879789,10000000,"1000,0,0,False",10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.155801, 'PROJECTION_31': 0.003028, 'HASH_JOIN_22': 0.129475, 'SEQ_SCAN_03': 0.027531, 'SEQ_SCAN_14': 2e-05}"
0,hash_join_pkfk,2,0.03454829100519419,1000000,"1000,0.2,0,False",888931,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.012929, 'PROJECTION_31': 0.000313, 'HASH_JOIN_22': 0.013156, 'SEQ_SCAN_03': 0.003335, 'SEQ_SCAN_14': 2.6e-05}"
1,hash_join_pkfk,2,0.034570091986097395,1000000,"1000,0.2,0,False",888931,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.012591, 'PROJECTION_31': 0.00031, 'HASH_JOIN_22': 0.013004, 'SEQ_SCAN_03': 0.003223, 'SEQ_SCAN_14': 2.2e-05}"
2,hash_join_pkfk,2,0.03401343204313889,1000000,"1000,0.2,0,False",888931,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.01255, 'PROJECTION_31': 0.000301, 'HASH_JOIN_22': 0.013014, 'SEQ_SCAN_03': 0.003238, 'SEQ_SCAN_14': 1.9e-05}"
0,hash_join_pkfk,2,0.1635152180097066,5000000,"1000,0.2,0,False",4445166,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.070192, 'PROJECTION_31': 0.001527, 'HASH_JOIN_22': 0.064474, 'SEQ_SCAN_03': 0.015362, 'SEQ_SCAN_14': 2.1e-05}"
1,hash_join_pkfk,2,0.16758739203214645,5000000,"1000,0.2,0,False",4445166,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.073715, 'PROJECTION_31': 0.001582, 'HASH_JOIN_22': 0.064674, 'SEQ_SCAN_03': 0.015457, 'SEQ_SCAN_14': 2.2e-05}"
2,hash_join_pkfk,2,0.1628083029645495,5000000,"1000,0.2,0,False",4445166,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.070046, 'PROJECTION_31': 0.001493, 'HASH_JOIN_22': 0.064178, 'SEQ_SCAN_03': 0.015057, 'SEQ_SCAN_14': 2.3e-05}"
0,hash_join_pkfk,2,0.3286553490324877,10000000,"1000,0.2,0,False",8890116,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.15007, 'PROJECTION_31': 0.002931, 'HASH_JOIN_22': 0.125271, 'SEQ_SCAN_03': 0.028531, 'SEQ_SCAN_14': 2.2e-05}"
1,hash_join_pkfk,2,0.33838018600363284,10000000,"1000,0.2,0,False",8890116,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.156749, 'PROJECTION_31': 0.003007, 'HASH_JOIN_22': 0.126689, 'SEQ_SCAN_03': 0.029235, 'SEQ_SCAN_14': 2.2e-05}"
